property_id,price
ab332133aca64315672a7192,675923831.067206
d53b60b0f2c65918153ca2e5,592925316.1609167
ed1f81648083d4d2726710ac,404979548.40058786
b6692a933facd74b4b11569e,-101422916.50972772
90e00fc58569167c00fae7d0,711117351.7492571
8a514fffdec277cd46c7cc71,761059777.8573308
7f0b4b5851c77d78805320c5,472899110.2143677
fed1a608e3c0f2b79cd02ebb,529636710.96201
075a5474294e25da55373a09,562264708.3127252
8826b9e008064cea38855d35,509167703.6708503
660eb3b40b2bcd07df8f5c3f,467620262.7515755
d55cdfba22aae78b6fab5491,566432334.8926821
ea6e83dbade169818975e5b3,595624053.9635121
dcac44d3f8024c6ea1632432,168741631.43836176
2772adb268cffadfb2917c2f,590591568.1109242
3192bb7190b9130c4e67be4e,709600020.7074294
9d892f73b02f001c2f715607,572221764.764282
c27d72aa1fc5d37f4cc105eb,912987572.8076835
6c0ac32bc8a66844197c5fb4,1201965014.8393245
52338f4f7c8af6c649106a96,720449094.4476835
356815b8ffc300fe03073b7a,515528181.081022
22c780d56cb97fc34f29e9cb,28367960.890146732
806907598158861a6958388c,648404541.7424254
449cddc4dc3ef1e93b7f7c26,614395838.9019438
b225270821758e45cdead76d,775533610.9807118
e07bc486c6f5541e4788f83b,1087383145.728083
970c0d4928a9292748c0fd00,992228403.1415073
f73f720abdfe4b5adfa2bcda,792783449.2161852
48d3b0ef6e5f999bb90fbfc1,881143885.9051244
b3ec2f8af6e9adce047536b8,942221139.2348506
0e1c66f843e06f14d7264864,830635790.0674781
91c4f018fc7939d150593935,960492893.2550927
102434eee07ed18268857a9d,1126695527.9262452
a4c70eae507d630c2f285eb5,1060814334.9659851
45abee1de734dc32936d0b1d,758958650.3087559
82bdf442e186baa829e06da1,792687819.8418007
019cd320e02a64ba3ba9a37d,657074627.642383
ba1b3c8ac8afafef56233c84,887836540.2236545
3c3a0f57e030472879f454d8,1000612295.5733311
d520e90e7d0c44a6b8852e5b,1079392108.5003579
38328747d2e1e0e568c05523,915529863.8285053
659e9ad0f593b644071cd850,919787840.907021
3e6645f2cd377ba17ae2e46e,-8658458.376354575
307eb683db84db535106c445,949272282.5944206
26c8961848e3a77d98049638,646837817.3058317
52373e15e9dc1ad371a0c090,765708384.151108
e5b2a446c12222efc187e02e,686253849.0185723
156f706d1d30de19f7e369ea,534957347.24655104
aa94d2ad36bc0e91bf561be5,830318171.7500489
8ab41842b8e41b89d8670ecb,599468250.7937583
b19ab02a8e22f3e88a26031b,796719751.6694505
a6b1ca7a4e91c4c0f4366984,791826920.4586991
a277d5e8216fdc3d7c93eb2b,924260669.5725794
f939b7271c4d399a5e647f8f,815091029.0835838
941392f9a135909273422dec,1026575225.8629075
e07d8e9e38e309958288a516,1144576861.7061815
258f10f742fcc835d53063cf,1180771043.0512366
fb672b4cb1b66f2022f36a40,1030160588.7271594
ce9dbb6d009cbdbe654edcfc,815804524.5535161
22e524f1fab17d5b8616d741,916317054.7226198
7f0d874df9235245f47b04c3,848410908.4352201
27a8a052b815998c771a1f55,916317054.7226198
b80593fba07e21f8bdbc352e,1100738303.5169232
d18d990404e7fd07424f5a77,720566401.3811243
033599f7e7ecd8d9c8cfba46,1020316091.9458337
51cf2fa527c3db62914169b7,595189429.0979145
2b2fa2ed0055a19859e78446,882228350.776295
a8e1adbf076dd737c079129c,1309580469.5262728
adf948af7b24f9b6f29610cd,662458791.841646
23473bcde48f634641769e22,433951272.43404335
c90486bba327ede32dec60a6,486047014.5376614
d254d88ea0989a609b71fb72,361153817.85453206
2373c595d24a7b862b518ec5,839066780.598777
ec401de1c0ab2dbc149da048,654164543.6433803
17c0a8fd3a2c8b5b18d61e4b,517230770.2207702
1a1016e7a96da2237b391be5,643719274.5043268
c5b40b510bf7f121c93a2332,653484259.7214746
aca37e216a27b4dd5337df99,732963499.929753
96f59167d17d1c99f31be997,767627371.7249777
062b36cb4a87cec372f9f91d,780692528.4020761
0466a7e06b152c1860d44334,881407965.1162286
f44726680d0c594a2d430bbb,808705619.6434531
8aac8946e7ae5725971c5557,820912704.291182
e1aa6c46135f4d1aa1b7a1f4,855940352.233927
fdbe5801070756d1744211cc,694402007.7589734
6ec4c88b8d3a16148e2e7348,934303543.3721949
57c87ce038e4e523b4ec189b,703133987.8172381
9bd500fb24eebd53d8262b62,948284328.5724719
85a86e01443aba593f95dae4,667703945.8959571
13e2ec0a12c8a48a753b85ef,563172152.7889794
b93dc01af5f49e6dcfb7a547,333367063.41455203
71a42155184509caba01a1dc,668288719.3187476
25fb1c0c4aace859265de172,758958650.3087559
6f63e4f866bda86d5c993c8d,565391443.6494489
72bc42a5c73e7b1f9d54c835,833938757.8549453
c06f36b42021a1512cb6e3bb,339563627.41377044
f1a7fa5dc1996591ff97a34e,764819630.4939826
6128a8deb1f0bfbbf0d67769,1195170230.052145
b5254c6c29b4f6984d328216,90607738.3681252
6cb19c3e491a60bb2c166669,799677720.6846734
dda4ee9f3811c29e2b261a5c,1079392108.5003579
7a564ce9a4ed3d2b8fbb1103,758958650.3087559
63b982fab95cd17211a4a58d,377375377.36493367
5272c50f1d8fded01f7fb0e0,922207047.6664519
02b47e60ab77588aff6cb433,565253208.1976403
ddcc7f7a087aa5f4797a8a5d,799677720.6846734
77a887ca508d924ad5203194,625715354.6195521
b57ab7afef2b8aee016ce6a0,993581750.0285501
640a801d503d85835eb65a42,950096802.2237853
767ff947b16b2271f516c28d,997672416.2728473
1dbb46a250f504e9c8673bed,786723234.915881
fd6e9c9ed7679485dfd0b022,757851482.2067986
7dc4f9de14c2924b229ca0a3,937121848.4803333
3064379f468404110d594c87,803175739.423105
6005ebd6442c62f8becdd2f5,1057597714.1527672
b62e960eebdf95c2eaaaf9f3,1060636121.4283909
7b0258f1aaee97661c34de64,379223520.91696376
91e2f9f7d4ed776d38a3274f,789752683.8110473
d505277049a254f960e114ef,727028132.2350023
32040dd7b8edfbe331773288,829998863.355489
70e427235490d7d9c9239676,1096833929.3057938
1a2aa38b8e18fd7ed5be77ff,846609476.5755506
4883f7ce7086ba9c8ddd4315,764904366.2855977
4116cde03803e63a3e87e847,1240102640.136415
d6de5d741702387dc3f4481f,968055450.3855519
2346533f4712f3bbd036d85b,959183756.484453
f6a12c0f02fcff1be042ed0e,769884795.4269326
eba3cb8156e0115bd7dfb525,1155123549.0559492
ff27ae490bf03513b6bb386f,1155565993.1387172
e87779bf2f8af86fc4ae9583,505729925.9082345
4a809b3987cff0290c1df8fc,480841547.834448
8f4241a17d1211687bf232c4,416026979.2214795
bd8c1ff6f9919ec6f1dccda9,725525522.7999499
081e008e772c6a79b809a87b,874311539.5881627
0eff08cf4bc42dd442a70231,818448706.7945527
b4e084d14962cc58d4089955,721689488.5016699
d02c3b5ac6fa0ed6db06e490,988109887.3821063
e8abf103cbe9fecbdd758516,721689488.5016699
05308c4f3d0e0887e4a68a92,529474698.30051434
256a6ba3ff423a899229f154,667871485.6574302
097314d920292b46eab5dbc1,922634233.2749039
4ce0fcf14266d144c82f8d4b,532381727.8344548
548791b5faf236b1c03b7523,810871022.4312546
40ef1682158d0c3cd07f484b,1145481207.9060054
7b473504c85e9cb576f951e2,1040215176.9197644
730c7382d76a07904f559b28,434525600.7879569
e05598d3c49f409b937ff2a1,719354814.6769054
844dc89fe6588acccf0c7536,517642484.5306989
ad1492590bf61d2cc83b493c,800086189.5740678
88fce3ad9b8a965dc11336cf,772344773.3828107
b76d853ea415967415ace0d7,861706313.8848367
c12c81b3eb12bb329466e88a,1352134504.1607394
4e27458d179a469435d02ff4,1063026241.7744863
8d15b4bb1447eba7a680ef47,546925021.1188897
482c7150c7555cb35558398c,1140110315.8319917
e5d6be06fd53d317c8e5c7c0,629656932.656906
f798e7105aa8aa66750a2c85,1014290052.6238579
eb24e0a0ebfbe16eba466280,862404382.7538362
618dede0dbd48df4fe610af1,1005052841.276325
6fd936b82bcfd3cd2451bdfa,870395580.0837736
adbb5c4ba7be2903799a51b2,1007637692.3084661
3a99197868ce338c738a3b20,526962214.0531148
d4c45f35f214fc226ec85b36,1072712123.2832098
c3140ab2134de662162af508,-31084988.56705022
0fe23ccd8e42605f4d9f78a7,24221546.11327386
8816e8101ddc4e704053e23c,821949180.6873108
64ecb100d7882ddec6bafbcb,785503399.2647446
9151a8c65e1f01ce591c595d,538382799.261108
c8a40314be3014c2a218f5bd,893721788.06703
29bd4cbe11f44759e07487fd,569340780.8996301
72ddab9ba5f24941e4dbed6b,980826127.1036718
1f18df9ee1b19359816ed13c,886214764.9502537
fb82175fad61a81e9b665fd3,1116001534.6808562
dee2e190c4e2539124ac3ee1,847964696.8331409
0cc2f3a49dd703e7554ba638,908224110.3638276
ece0394e38b152e6c1571324,877869287.5335133
e14328c988a27176e9fc63af,795309841.2567687
a91664b9f15f9d6f262e7b2e,1193777467.3919692
d54270fd6b09b38a978cd7b9,869524965.8107035
40c74dec061500aaa78f78b7,486394771.17162406
cbf6faf7b47b43b2a77b3654,818024249.706612
52fa1eb3cc7cc2f77ff98764,517179139.02076256
bae512bdd3b04405c519bf4a,892429956.2697117
e7fbff0a25cde72a38e7c7bb,848727279.5201026
d3f297fadece964afe5f1cc4,1092660502.90934
2679ba671751ff16e76f1807,513640737.1996416
8059e45ca26bfefbb18d8e40,734447985.009589
9e7ee8e17b1e76965e96ef95,821555235.227982
9039bc918a76e486041842d0,677809636.467334
1d7912750a5e345f7edcdcbf,490641664.6866885
4fe0482ad622080f55a0460f,690347429.9507185
953fd7541735fa8d9a342642,929037475.7126175
0b3021c156324d1e7974ce3b,805703631.9149419
b0a8e4b4ef6678e6b43865e2,868087129.7566483
bb47fda808b52f30364a4d6f,677040383.3073376
d846dbe691d0ee3ac5c3bec6,899623434.6383849
21932b5a5fa65d237ddb6293,677040383.3073376
07481a101afc1d5db45245df,1001605592.4736283
d99c00c516cf57b6fd9e877b,528423579.7256212
6dbb494acdc64c03742fa730,951208679.3802695
35f69c7a9870ac62735d7639,500313632.5086467
2721f5495ef5dde16fd29cf4,930396760.9113755
0c068dbfdafa3429c71189af,520073388.17810863
f3293c4064d71f9322ca97b2,1072664924.1294172
5eb268b95d7b6006b064f9af,792226539.3009927
e13a1c06ccbf814945dbc768,734088401.2777398
935a1e8c7e62ca9d3bff398e,846105283.3467479
f0c7ecd3b2261873d3664748,884337117.6231595
d2f20425e236285124eaebad,529401381.39142525
05926b977b5df59857194ec1,703146099.7387809
f548ef815603ec44f4629a60,1028376312.716084
6cd147720319f60ed2599361,960499963.3033698
6302477fe8172d08f3b4815f,428441571.6454021
b0af9b1e84a1886489d46b91,793112570.0367446
5f3a2a31f6d1838e0a9531fd,1008680292.8252692
96786aff35713dc21f6bfe5f,895468310.3860554
68de232e27aa83405b4a19b9,843426482.4041145
8d252e9b0912f09703110b81,375063309.79107076
f4e646df504728ee1e6ad0d8,421542588.8767843
e89cf4cc82c5283f3db6f5f6,225476759.3631251
1bc2c099466f9a989266be0d,465262929.8326661
bef2008b362c4af1fc3be566,474979892.5711391
7988f76ba063d25a4f467730,680744346.528351
391a98a344e894c6397d62f3,831608827.3949382
5ab0b8b0d6d93c4654b5cc14,1008365733.3167617
305d6abea2f3e496e3b6fcf4,873794497.7904781
f512fde4fa3f1f7fe885de83,778976784.9811101
c7b6e7a287602275f7854ef0,969683303.1908226
3d11a16b008c26fe43deca03,940705244.2357037
ac7f21d22d013874c362d440,593812107.53619206
c933750eeb53302db0245782,513013365.46582395
766a8ff17723a5c34324576b,655156445.760283
802fe3175a2059f12d7edb99,793584462.6832813
508bfd077c80b6cdfc5a10e1,995520148.8602298
ddf8733adb641e15837bd728,692671775.0577898
17914fbe0c3634dae8ce9d71,706901989.8043001
09e4397bf9794fe24d87d07c,705625545.4383585
302918a3460b98acb64fafdd,526603798.02429575
a7e57a8be8fc8d8a844cf9f0,304163293.47982395
7b50b071f4d795c9b5ad7531,707476194.3446656
91a7bcd95c0c960e4cc22d91,774715113.1934305
5d4a23137173c0e2288ec418,552579836.3812402
751ba0c00d4fae1078c02fb9,683977193.0521586
e6bc998ad1d87c5be3559ab1,801783840.3617343
53aa9cd32e2a6aa346d3d789,801783840.3617343
06f22f7a8e4e78f45ae81638,910447652.4866868
2105c17a4e2f97183e24aa4b,703400437.5546291
ec13a869c212c39b6ba21b57,631667952.3358561
0b49dedfb53ec812962e31e7,804801000.9860188
69e6fbd4d3816c4cc37b265a,932958582.7787644
ad46f8bd482500f3bb935737,823160290.4500029
368f7a70a62962bf31ec9583,1120423590.476321
07412230b931192771072334,845385796.2068692
e63d334d9ae8b672dc7b7d5c,1120423590.476321
3e1c2c5b0831edf78f7b7082,845385796.2068692
226277c02e8532922a1c769d,944857437.4548936
7902ada9116a1cf7458933cc,1103158179.4903636
b21f6e217d6733230a8eb7b7,1043922212.8863508
09ac622c303bce9ad5514442,593898551.2143512
ea63bca8e3a77fe88d88fafc,746264326.6428869
a3c7c54fa12d5b57dd997210,692298035.1873721
cdadb2607807935a0a5597e1,639720811.1485357
8d041784b65d33c76e5245a4,1083264432.4281034
e6807209b634455bad257998,271711875.39836365
b1e3f1efb232cb0976506cc2,977881103.119517
dea95d98e8bff87b905f9172,1184574677.7313912
44b6382d9195ceb3f12d4939,829453539.426852
41f33deb9990562def18c917,537436121.9782864
0a61250b2c208d42a3077bde,864959056.1904569
c714b30713eb7877ed3cd92a,548373698.7057627
bf120b883bfaf7641eda65a9,795338887.7959534
90b34ed38e0f18988f11d77c,997582772.3075271
feade1f4b3b06fdc12ec213f,777313250.5103979
00bff9be2d524083e3b3149d,530752682.6108252
f1e38e53ddb8a9d5b641d934,878159905.2547429
49dbaf0bcca86f32f86e641e,1222069140.5220618
18539b6cb6884f753e0ac18f,1086838985.6813488
7586a79a0151387a1c0cd85a,731045827.2414407
d533a334c2ad9d510865fe54,498054162.2005812
95f7bbdcfb59b4cdb41b0394,796735879.0511011
4a2ae08359e1ecd39b43afbc,573984678.8650556
e8cf39cada5b7755f60306d1,484017931.9155307
0489a476b376f7f6efbc193b,427488998.7603294
7b31b5e53015f8116fedb0c6,1302914288.4423127
4c0892a39011cc6a37fc1145,575543345.884186
92d7d4fa9fd09075bec14a3c,1065541950.0884495
5e5ea93675900efebecaa19a,512256887.40506816
084de1226de9a6f4a6075c2d,802905796.6124208
54f16cb9563346e15b019102,598087940.0578979
512a6de80962ab797ed2bf72,928498922.8498237
871befe27fa79fc1e1813b19,1016671696.4355421
4e0b1df5e05ac505c701f519,349302386.875506
37227e66adec69299f853e51,659811848.9432878
0a0e3ee960f60d04ffd6bc0a,558183705.8862594
82b15a5da307865c7045dd56,1022018958.4812675
44d596fa36e3992208292ade,992782811.7380719
3569024b3ae4865240973e6d,507818482.0459679
31d3215c8345d48ce9734c65,659756705.2232721
147e7f5381d3c951fc446376,842487696.7974728
77deea164a3a622df41249f5,460663468.8853917
3cdee5304896e4cb9604ebe3,795289147.5236452
f5418917530b72c9fea14f66,515308010.9401971
ffcbce226963f10da8c53fd7,975721870.336814
2fffe55a1584619bd7c489f6,656968995.944308
3920eb3f72b96fcb58ef778a,480780733.8207239
d10bdbfbd411ae625dc80611,881528917.0690012
d61ac80c0d4737c3529f4a2e,646024437.3262682
f8948886cb4cb018eca25d19,742671930.243501
da5bf7f1c7b2f4ad670e2382,678133657.2204486
f406c9c3c92e9b31310a50ec,939742905.0285712
171b560236ce760573a990fb,1004339108.7860014
4d852bd93332172bfb081aff,1004339108.7860014
2e1f7569d134a931098a2ede,905994302.9563624
6d8d2ba62c52445d78f687ed,1283559716.5403976
65ae1a893abdc2eaa63d9271,1030511174.0667939
c9c51c39725d7df94822fb20,448944434.67543286
56ddb54e50deaf650a25e82c,665005995.4429402
aeb330dede55fb66654901fa,820386437.3678871
4f4e3350c429c6afc0bb0094,864652133.8327181
39377d0d271da03ad85c7bd1,671441578.9213601
bda2fcbba2b412981e708054,742561532.51622
eb89d0b7914010148e6bb597,714990620.1966976
513d0ddf1ce44ca671675fe1,1082575037.79891
14cd5f188cf6d2433240b5cd,633099627.8142449
dbbe0b6f5eb07a5f9ec873a2,804181429.7495908
f9acdd3fa50068bc0180d008,604980529.9595166
4a85c36fb854e922936b57fa,431635713.28315234
937876bdc44c3b8fe063a9aa,448944434.67543286
001399d3861c5792ccb8b515,1211895666.5916872
f28514aa4d6ffa36104411c7,1106879042.4978175
3b185e3e31f7f5e6a1b3193c,701739744.5215429
f4c7cc4a249ae7037aa0b35e,812938219.6357144
b74a02ef5cc838952bb9afd4,954920091.7725239
75f5aff9fa70208ddd843779,787956998.9493091
b7273cac93fb7a0034039600,1140110315.8319917
b73bcc0cbfa173c9fa404369,1014290052.6238579
3c4c18326318a7207b589dbd,567748138.2967637
29a230f7dde5753e65b661dd,921120085.3598148
c083a5c64c4d6952accd7bdc,626783961.4199347
1cf29f882ee8b458b8f27091,824760849.0719446
94c15574aacdc5c3cf5a406b,696084888.828918
661f7eaf134a5b142843368c,847634313.6772139
14a5bf235097782f468fbf23,571007484.3358587
d2d46c70dc048c92c8e4f09e,742596540.5238597
f6faf74c3f4e02a6b333b7af,949032807.1099675
6dfa362ff7a0d55693793db3,799361834.6527907
b070e3747bcf22ed67509efc,920854542.1294131
7333f19416625d6f4244fe02,608907785.4720968
3c86651d9bbfbb335f15b544,802997665.3233845
9d8affa93ce4dc7c1a21b3a3,966785607.8240016
eb8cc67810d95d1b102410b7,1031381662.1896559
047f94605add5f6f84fc3f90,563431687.2903081
56ba332c82c36f07ba6bd271,1153779526.8613317
5814a1dd61362ded4f1d8d8d,757970273.2279005
141ac7bbe9637f9e5142135c,1212665526.2250235
08db0ce5cd15db2404ff3d28,617663967.8145264
c38677ed0876b7996f596336,360894161.0540664
daa4d7da8d7df8efc1adc9d1,482841302.0952433
f15c6403c6d4e3676a607780,487318116.10738826
4d0cf77f8cfcada2265ac585,589595379.3410332
4caab3951bd6cb6dc71ac8a0,550720451.4973099
7cb64b94877a9361f20027cd,687129812.2380198
3f438d6202cfd4527bd8f983,537169575.4657319
b7763beef728bc2021ebb841,252813660.8184843
4cea8ea969dcc433fcb59d96,796015446.7415247
24fadbd1dec637edb728baa3,862404635.6592935
63cf422266e7c39a6c895b3e,829517870.7202635
dbaa5d47ff63125584bf7ac0,841899185.93141675
da12ac932dd8a2fabade4bdd,779262818.7550081
f35538e95b4a567f9b834034,1091991543.6048312
6ee1e976768b68cbc8008950,1169209471.6564257
a910019b3d18da92b4c6862f,661793835.4679737
a09413ca0b723170c26652a3,664423436.0214262
2b451da55be3683c33e4de31,1127405163.914827
561840990333852ace562b82,842409561.8935013
b6695af1ce28eb50d7a2c25d,1019350812.3842201
9327563b40f2a0f888c68f28,954560149.0238016
3438e5d77044f21743e56edc,725439461.8823414
63cde4fad1be942dc5ee695d,537875548.1182448
8e712705b7de6e791c8735de,490522060.1349086
85de01c0aa787152c77c6180,500930776.2336384
c9b0673becdedeede0209697,620452937.0722797
15ee6357e02b76367682d6bd,987725300.6214051
5f284a75ec8e9c72abc76695,1076625634.8835342
37e696957da15625da71146e,888195573.4430904
96a478c359fea0014fde607d,1065901535.7619379
1a61721fb7306d55dd77b6ba,1065901535.7619379
a7577260fa10bf408f1997d8,1010947109.1425921
b3f8ffa761119a5441a44ad4,1173572051.6840117
a5c85b445f503a56e0e2a924,975864585.555066
5aac1a1d5da10b76ba4b690c,812249103.3694057
1420543e2eb5f38e4d38ba81,1111499472.1223385
a530e3ff6d7bc1abe333245d,869739438.155421
aa9988248c7dedb016d8b6ae,962285817.1539409
fe8ab5495cae81b5478026a4,376731089.8778325
b463c62e3c21e339e7acb52f,713806176.5633565
00a5133e7373eae3f0be8f2e,498419777.2462461
38b424cb0e54f0f7f2745781,639246803.7685823
c43530f324a3ac90f53a8849,1069201724.6778531
abf93b2418fcdac14293c9a7,763250284.7214435
9b1be976725ddd512cd222a8,930744612.2546846
9b7f17ddae12105d47fad7eb,1088683616.7045689
3caab5e89722761d5ab2498a,497846775.653057
a2f40c8227b466249d6cb659,1162774107.6349826
e6a5007ffb7c1321d4fc21a8,480288142.6028087
0d50b435188b7830a6949026,465175673.6807437
d4bee60a74c2e2235f507ec0,1068894965.2927635
b474103c4b637ca25b5d89e8,588992428.2139059
ce6ddb82d2ece3b8d58fcc63,225625586.15783995
28403f16831effcb75471738,391771036.8314458
03f518e2e5861002772345fd,571202794.2538911
011a6d0f12ba108ef15076b4,349699359.10998964
93ac0b004ca60ea56cc2bb9f,644416685.0082756
1b70fbd3e46da8c47c3eed61,600545445.4543447
cb40d6ea6a1eab77a60c1ba3,559214265.9182945
87c73db5d50e8ec3a22e6ccc,562862266.700041
9aea45bade274e4ed91ec301,501373307.98361635
43c22bfa9a14df7b0126c12e,722789607.6984463
6d848e54ee68e6d8f23b3b1a,473534276.37612724
e5cd7a2aed48057b0dc8d970,496997237.4466812
bc4b94c892fea57ebae3eeb6,727310492.8538592
e7bb12e99318573a6e6ce1cf,660659931.2154396
4b52ebb0f0a8878def4170c9,603900273.9450126
3e85b447edd3b23b5a0d3b79,650663119.7039917
15005fe7eb24aa25b9e3cee7,789752683.8110473
22e00f8057294350ddf4d42a,996648639.3063695
ddf2583bd65f02abf7ce3280,642375963.5437304
704e5657734af93d19a0e5fa,806429582.2178999
cc1a11362066152d21d4cc60,255023594.1902485
12062de068acd322b610fcf1,1286076869.5219214
e9804af0513b2f68daf182b3,925064877.680586
f13d8f4b2e3114d71e5ed941,992547423.9998932
11bccaef3431fc17953eb81c,1069039825.7667463
ef2b9c11f884cc5f31c26f60,697609251.6246088
25986c851e13c92ede6c6d6b,984816549.7570817
37e28ed39a51956880d211af,1057542628.3237648
9530217ea0b5d2395adfcc9d,1073284190.2923772
d8607e3261ef1546eb0c30f0,1106129416.7903628
22a025ad47ba22ea9fd1a094,808995023.3773998
1c88ddc21f3e8e4ca633621d,395456449.61699605
e45ba581daff88707ad842a9,771640052.893049
d7e97cc158c6c54b02fe635c,859033680.8766673
04bb7cdebb8b66e783058248,557567803.2068201
d60cf6dcb7b4b40077536604,959406656.8367965
85ceb648cee9f6f3d221254c,619884525.0567396
f58528d3ddce3bc6c71bfce9,1019623275.2856113
c269765ece36cd93058efab9,788240987.746234
919bdfeb16dd0bf67787d53e,796655043.2771007
ed8eacb8746dbcc3c2ef3aa9,965816975.1896508
15ec532ec6fb73074b9b12c9,981691145.0170895
58a724e8a0e05140b07539b6,768375260.1774758
2b7a5be93795a65d29970b02,718971113.7876554
6dde9af12b6597425160a47a,960021314.7397743
f0ec99c13c61e89310ca9b8a,506194290.21588254
65c83da72c07b8e74bf581f5,1031925147.3773743
3ecdb7a7d178b48361340ea9,710450239.0009891
af22669e3ed10470623fd8eb,1038319962.3328664
748c981380925e1247b9e64e,1112045598.558169
78ab6cb1f62a7e781d4c4d0a,558152093.8069146
e80ba06329760362c7685ca5,451231567.30552936
3cecc0cc43ef46670a8e69bd,744142506.8861032
527e4b1b06637b5362c8f17d,841787900.131917
cf9eb2cd0f20b13cc8816bbc,408983807.9121407
4b3a6baf8196a59bac8c08c0,660292314.6861976
9bb9864a6bcff25b17477717,580331754.5994718
4f7d630c921cff500705ee5a,271221831.78013
7b7c0544ece4aa383fd5b4ce,679522693.3356829
191094739043620c72aad2a0,716857780.6489507
a20435d582c7646db231e7d2,866932299.5953169
1555743ec7e2f38904852860,519348566.9254551
1c7452cfc46652a60b7a4f05,862519995.0021333
97439d5a82f970e7f50d51b9,767589111.0834416
7667cd57d0bec809417c9b11,769936304.1597385
103f6eaf04b44c4013acf097,1078478722.9480412
e6ef433629e193042bd30f4d,893321798.5806222
2ee7f959d069c9ca223115cc,829986924.8976275
b46625b69fba1afc154471e0,667217686.558697
5cc0700421954934cd8dc445,843991368.3628262
066f1b68f7c053a196662fe0,867247031.0703523
645e1c7b799a489887086a1d,884337117.6231595
f426c41d6d8bc99f359f480c,769524106.0903405
d1be4eae680cb16d0c842606,1028376312.716084
57a5f4f83a474ae156f207ee,792226539.3009927
53eab0ecc3ff098d55666699,1361246969.65063
