property_id,price
87c73db5d50e8ec3a22e6ccc,650026834.9930366
9aea45bade274e4ed91ec301,573415315.2475406
43c22bfa9a14df7b0126c12e,580000324.743886
6d848e54ee68e6d8f23b3b1a,335284016.3306726
e5cd7a2aed48057b0dc8d970,408444876.96649307
bc4b94c892fea57ebae3eeb6,526598920.7075684
e7bb12e99318573a6e6ce1cf,761467472.9527066
4b52ebb0f0a8878def4170c9,950742068.7832534
3e85b447edd3b23b5a0d3b79,732499875.883828
15005fe7eb24aa25b9e3cee7,832068781.3324838
22e00f8057294350ddf4d42a,736930639.275521
ddf2583bd65f02abf7ce3280,709982398.1537845
704e5657734af93d19a0e5fa,741608006.0330517
cc1a11362066152d21d4cc60,367742941.898218
12062de068acd322b610fcf1,1031963929.9805341
e9804af0513b2f68daf182b3,720358960.807024
f13d8f4b2e3114d71e5ed941,892937974.0793077
11bccaef3431fc17953eb81c,1069888206.8305062
ef2b9c11f884cc5f31c26f60,674775882.4647262
25986c851e13c92ede6c6d6b,954491054.6768148
37e28ed39a51956880d211af,898098929.1173947
9530217ea0b5d2395adfcc9d,907225797.0650222
d8607e3261ef1546eb0c30f0,1066820604.2520846
22a025ad47ba22ea9fd1a094,334529278.37552935
1c88ddc21f3e8e4ca633621d,522037355.9051364
e45ba581daff88707ad842a9,944571413.9408572
d7e97cc158c6c54b02fe635c,865797340.9787819
04bb7cdebb8b66e783058248,647942850.3164259
d60cf6dcb7b4b40077536604,981147594.938672
85ceb648cee9f6f3d221254c,715271666.0768143
f58528d3ddce3bc6c71bfce9,918470082.3360511
c269765ece36cd93058efab9,726584721.6693912
919bdfeb16dd0bf67787d53e,612668329.7691602
ed8eacb8746dbcc3c2ef3aa9,843542321.86918
15ec532ec6fb73074b9b12c9,882129603.047033
58a724e8a0e05140b07539b6,725487476.8642864
2b7a5be93795a65d29970b02,704843935.5118155
6dde9af12b6597425160a47a,867692934.7906301
f0ec99c13c61e89310ca9b8a,606978549.812088
65c83da72c07b8e74bf581f5,904896132.7917502
3ecdb7a7d178b48361340ea9,836414096.6648827
af22669e3ed10470623fd8eb,894966327.020442
748c981380925e1247b9e64e,967699175.2098862
78ab6cb1f62a7e781d4c4d0a,427129834.36813396
e80ba06329760362c7685ca5,642704592.4529442
3cecc0cc43ef46670a8e69bd,799556915.9548265
527e4b1b06637b5362c8f17d,923081525.7501944
cf9eb2cd0f20b13cc8816bbc,200950381.26988003
4b3a6baf8196a59bac8c08c0,741096446.2603483
9bb9864a6bcff25b17477717,621156573.2328969
4f7d630c921cff500705ee5a,492609313.06580067
7b7c0544ece4aa383fd5b4ce,740798622.0435997
191094739043620c72aad2a0,836960089.1443613
a20435d582c7646db231e7d2,900977862.1882609
1555743ec7e2f38904852860,551097090.3958306
1c7452cfc46652a60b7a4f05,768651490.5138421
97439d5a82f970e7f50d51b9,709064487.1603024
7667cd57d0bec809417c9b11,707435377.9284062
103f6eaf04b44c4013acf097,925831710.9042689
e6ef433629e193042bd30f4d,759670557.4069749
2ee7f959d069c9ca223115cc,722911787.0684577
b46625b69fba1afc154471e0,907918430.9171813
5cc0700421954934cd8dc445,867060216.9513246
066f1b68f7c053a196662fe0,777375938.1910032
645e1c7b799a489887086a1d,868238174.4389261
f426c41d6d8bc99f359f480c,511795271.2890379
d1be4eae680cb16d0c842606,1060233114.4226495
57a5f4f83a474ae156f207ee,736922594.8027691
53eab0ecc3ff098d55666699,1063311032.5367999
54022fa49ecd9cf290aefc89,951890762.9313542
545db4962e6294cc5ed07727,931230151.1230941
8e17bc9f09099ba3138c232a,1022858154.7341248
3b4b303bbeece313f92cb85e,716723551.9794085
d0119d7bb15452c473ed28ba,868378063.9820701
1a36f98c62f5126c8064314c,834283264.6002197
96a77e8e42d676b0da3fa572,621926250.1974373
d7d6f668e3e40d957163276f,835561560.9758036
5b908b8abd8dd0862440c172,713934494.0172104
81716dd4aedf72a6a14392e4,504897056.8217247
47d252717c4bcae3e1ff19e4,861084358.4644897
4f0b2f7e4d787a108a4d2537,862022012.4302535
90a43053efa1d292af692a87,394136114.782594
c3df4b9fdaa4dcb13723b5f1,715714191.326028
4b905620f76873355d317dc1,712097270.9896181
ea16314310144a10c81da9c7,231441522.7917222
0e5db1a36a521a5d2912b238,578976471.686382
c53c58dd7b26902f67c3becd,835927443.183014
6c17875f20f58b1fb211c18f,1117459580.4285748
200020552855ed39d1af999a,642136833.749285
b44b862cbd855d46954eca5c,929299269.7017796
ce47299ee877638c4729f60a,951157480.0505975
3a28bf9841e6a9d3f1bc293a,716597017.7308437
3a488b9e24d9b8fc7c222e20,194263930.6382624
5469c33200ffa87952b356d0,135508089.5811672
b57174dd86ed451448dc501b,690176161.1773449
ebe09efa32acf6d680341840,930518671.4675084
33f7d5aa494288cc90d60456,903642377.2657506
de9a32ec454c2696cf75eb0d,830686328.1174723
df4400c44a166c851ff46eab,754416299.5610222
5dcc8f6a6854a864dcd27a87,831872085.5988415
bc08ce9f24533cd644ef08b8,619802532.033099
2935cc0e053bf558a8b73054,831872085.5988415
f08001f2590d7b734467c58b,569920535.924595
5a9892659590355b91442979,744037887.2584015
ea34dfefac91681864c2bfe1,838285625.6985494
ee3b5d47d05a80c07751f7a1,933667746.2883373
448ad01af4c5cfba3feeab26,933667746.2883373
bcf43ae0b4b15ae168abca97,832449116.0362228
8ccd326e4f515bf7e817a14a,882620343.1712066
94535dcf38c9c6461a73db02,241234698.81654254
9b3557302e940d4da341cdab,510821759.7227332
edf8c961862a4ff8e1e44f1a,750557385.6711631
6e508fb72f189a4fa91bde58,952195582.2690063
7d0a4771afb00cf9a38ccb81,946725670.5155859
8c32b6b31d1a1d5736c4df61,1061863368.4628584
da782fc0c8a79e3e250f0f67,315284621.08166194
c86e643b7f7b57b4482020ef,324648879.98199606
4632f1e8fc93e268ddeba07b,733986076.5297191
2cd372392fda500e6526695b,728358876.07462
a05ef49ad8b2d6c466ac7412,1112192250.8415284
9f50ed2b7e40847ffd877f4b,881321591.128677
c00083aa30ba7d953361674f,295125256.5400758
50857161c59b991304f5c55c,682709738.1583221
3676f63aa0ab23ca7cd344b7,894136108.1592262
3710ec95af4702c45f165279,830730854.7343733
16db516a238934a730ced1e8,609034769.595922
d450dd622183c7cc43a20d70,674688933.0861387
ba84fbef80c8a82895ec599d,952527021.2681227
ee85a12b8f764bc15164dc7a,721998098.4613736
0038a3b703f4ec779bbcfe6b,1009616957.9723833
aa643acab634ee591a2a43ce,634397934.6403413
d6438814f4ff3853bf6cdb13,990272292.6403769
a37522af63bbed2f4d10900e,947454241.5926721
0b715ccd3b3e01444b855857,418762468.40800023
fbdb9caee4455e99259cf921,768204018.966961
b3c02569b8fb721934f51c52,480410820.628445
c07e2ef0bed4be12e41c783e,753729083.4727471
1b4e4016cb766bfadea42f73,291692395.81334126
ecf4e968c925cf8322f8a0bd,511169620.4789768
6cc0e6bfd30ed93fca2bb217,236764094.26829982
3e7f514983daa92e49a7c87a,568612736.4093195
97a22807207cdfb341d5c50c,280074862.42402947
3f9e95762d2f2056e9716039,595546715.9151101
255c5b92d71a00c3a73b9aa8,337788525.13774514
58d24ab99d74ae4c449c90ba,776092636.4309736
51d1df6e1f28c40dc9074b74,985322085.3775764
16261339c3a99635717fcda8,1062100674.8594655
1475cdbbac4aa486266e439f,814970965.1588908
2a9974fe07b1e4427e386e06,866901099.8713766
cf76689ebaa20c70d9db4d51,966403008.8647921
f9379319f992cbadc43b9189,743185271.9703826
62313cfe4272d263173e1ea9,858125875.9724389
b2c62bb0cf8d210dc4635653,944253105.4072894
5d2fd288d33283826210cb90,907225797.0650222
3454ab4ad567d2d22d990fec,727672562.3387531
58be66aeab226c35330d57d5,705634263.6755614
315ea6fbd6b3261cae7fb900,772040221.6695377
6930d8e260fafaa5c317dc82,745608333.8664463
0fa99fd0e8cebb71a3bb0871,603606765.6811873
fba946e4ceea37176170835b,736481465.9188187
b53d4d8d0bd4a0ae84fbc22e,672317267.144087
8bb1a2ecc997779d1addf12c,491341150.0702807
6dd97377cbc262b07ea2eb99,828235805.3335415
5c50853824c890a5a7f0cd70,848334392.553314
4c3865a97f5877090e7a9649,810209751.3444898
a3cb2a035f98276076f2d848,359681326.42999876
40d04ff9c405cccfc82ed5a5,574274480.5943732
22caf82aae904c79057fcb3b,724482756.6692476
eaf87358d89af17c3e004c21,1017821279.0729338
9ab5ef2c5650c4bd05248990,285757832.55922985
d96e3063ce77ab1235e2ba26,548832786.3828838
665d62a8019b27bf5ce6e6b4,425133840.9874252
56234f11aae98489ae00a8d3,867377704.0881748
76a5158e1a5c1f9fae8ee882,730659637.1308804
d974970034de145d469d09c5,587651476.4467294
7b5db1e4f4f47b4bf7c827ee,650165220.4627192
73ff6ce99ba5dd8cfab0faed,607377062.0863323
e1cecc8f17883ba6e2723826,765656830.1729238
857870b1412b84f0f19ed751,593089623.5420127
d89dff35fa1944191aa9ed98,1023021418.2909958
86b89233e0176e034ae3cb7b,798945298.430436
dd3d529f3745159d9e7746b2,867058024.8646235
af10ec1529a63d0bc10b056d,811459458.3752172
a2645174e4e15c49331f576a,907280403.0105529
311dcf366691c44243b7b89c,767038164.0197675
4cbc74a93e33f7b4812e1a7c,400789754.8587997
6e0140e1d667cecd155c6e23,841369568.3123784
dba6308e2358f30b7ec33f59,849259781.3238446
761ba98d35074faee3594dbc,760981764.7203872
b961220d34be930fada80887,782543651.1823804
c9c3973bb37b5c688a7c0157,818245011.8583698
79a0bffec81b17d606a606f5,907280403.0105529
135f6f92c4ec95847e8840eb,305395536.7551461
05858b1e4445f56f22e1f4bb,899529605.1788805
623b7d96c0fa09e50148aa7b,893520830.9409767
e61e5d3288f02b904d3b1e38,972818094.0629951
0d173e7afc8f8babbef6ae97,941110807.0181386
7635a792e5002ab99ceef583,441869165.3095841
4da93e7126354a474d435a4a,863597763.5948929
a4c71322f79dbbbedab3191a,1087459832.2970278
57ef53ecf8b709ddc05aceec,716831885.6213558
65c3e09ee6f1ef0500ca4316,720495461.8256706
74d0b6e87c2045f95fd493c4,846262674.8226982
4a3d0390e005fa5b4c9403f4,874320919.3082364
a3aac701ae444b6d91b7bb0f,923094630.7346121
4afa3a1b63c076123e7a5279,892806694.3843429
c97adfa6f5ad3e3db6b80edd,934022948.6844479
58cdc29143b85386c76bedbd,911675340.879248
1f81176d8a0c61a7177c6c2b,972705426.1398921
1c2e69465c75fb3af2d57351,994928233.7297945
7a10ffd970cc822108ce7cf0,988894072.0933747
3bfccc757ef82ff2774f2db9,929367312.6140523
3c753ecb3a4f8ce43077a6c1,1006109963.9734305
100e9e2623cb0fc52fb08813,794871891.0679157
90a269d52e47c1705f9b6cf0,1009860011.3849839
34f4df9fce2ec05633d0cbd1,724305337.5920908
1e4fd826fc8693b17f6efc3b,676599367.8288194
efd9d848677015f13688453b,638253670.0123605
07cd866c871333283ecb2d23,928042350.4534875
76a307d6b36b8a51115e91b2,742931258.5115147
080969c751cb94822aeeb755,641184796.5095009
1e37fb708b70b6b5e8fb5cd2,669240380.9179323
4e47d2c8ccf9929ad9c84544,670146138.142271
3c877a0fbe08cda958ff8f46,866380857.7555456
ae59a0d6441697841d86cfcb,567848056.5602484
2fdb80ee4f9a35663e92b3b2,729630882.4294081
3a513410a390c75fc14b0b3b,915968366.3909651
0616401503f2ebc05af7ce4f,785226675.6399131
98b973c8597d5805f87dd074,825721212.7553469
7063abb555d919d5300af3aa,865497788.2160585
88c4b21ecffe12cb6c408a6c,830730854.7343733
75a4421cced1111492d00298,866755504.3163433
0482cd89d767b3b7de976c3a,541307060.4920933
bda9e5d8048acbbe5a9d49ea,651723349.6103774
2152ed6b2b2eaf16ec272cb6,797419915.1136636
9bf2e0c1bc82010e92da2540,809041157.1497542
110af3c21ecdf156898c7c0d,902226874.2066627
2790ead3eba9370f00024472,632391044.7431754
9b06c7cebd33cd26cd6cc089,947891384.2389239
fbb89795386c14f5088fccdc,876637109.5036051
e8a3d9d6134ae8d631791e52,1067534613.0352154
5c535b7d92e34c0fe4b66891,751199626.4828936
d88544e4e85add30aa795ce6,869579512.730625
01b78983d268b52137e5ac1b,627989035.0457641
25414034e50ca33fcdcda4cf,910737198.1135731
2212e0125cb7f75390020951,709885428.545081
a4d5ea1b907e98be72b5c49b,472975313.40969414
2df90c0a3e2b9138fe276a75,848202500.5774641
c520b7e8de3796450ce49a30,515620542.9195606
35114fa32397272437e67a54,694814102.6361729
bb5726ac16b4ade709151159,778590825.7987541
b4dc6733589bb35444b74c55,912156515.9900343
3b0b0bb06d95c5ea1aed2d95,562642397.4238986
fb7bd85c05cd74d945d22de0,554855610.506583
6396667677a878ff61e1b536,578654248.0562215
47b5804ba1a998c3e7544092,892694326.5453184
ad4d91ed26c1fd5702b94064,694005746.1133078
2b802261b8bd839aa0b04b16,875908538.4265189
0bf9fe130da23aea7142bb7a,875227900.0275952
90511f2411d4a37a7224b995,807703230.5516436
1355fdce5b97bb36da15734e,962365437.3820199
775a6affce535c5a19ea5f30,847258155.9999287
e36d70d72c2758d7fef242df,906928202.5816016
2fde05df6a3aa9f57385e6a7,597208704.8527759
5e0100ae728e347eedce5b14,1060233114.4226495
a636ffa140f80412f003734d,826057213.4920185
74746d24b9bd86e23338bcd9,736922594.8027691
99c539fecb3bc233288ff905,919574530.4222515
44760087930212643641eeb4,939055944.7221308
2c5d940b5ef2276f1fac1ca5,868238174.4389261
b26f22f1fd5a991ecd1e07f8,926566307.6379739
1ffafa78622c45ea4127ce82,902305153.993614
32a555016892e7a74d231545,621926250.1974373
8d06037db08d0754bb67da4f,777375938.1910032
80255211d99c72e343b32798,1026234145.8715312
070062cd1c769f3be9255af1,939055944.7221308
0451f65828e628c2220df77f,716723551.9794085
d96f6225db81dbf3d1a0e9bd,735498535.1328299
b1527eec2e6709dc51e03f9e,861423407.1618626
5464fe43eded098294d634ba,807703230.5516436
ea37ad89fbe4159940586718,586609560.0930293
4057a676e7012fd37af9c3b1,583712887.0111039
51273a81121232e7f30cfd1e,567332632.3167056
3cfd9ba5c6993718c0c532ff,840923550.4284505
8567e677b30c410df80004c9,785656151.3971293
7a34bcd9f86f5036b526c3f4,748595085.0503907
3dda25226646e1e91f4c948d,748595085.0503907
a2529027db6b525e365e7be0,642685702.3304319
c6115d5e908e04e67915a581,704770714.8800933
8d0ae601094562744c8dba4f,495066037.4254788
55209683056fe2f9faef7fc8,628371332.1573279
e840095310907e82a159d683,748595085.0503907
278fcdbf16e3064ba42c6785,764138246.6734605
74af10afa02e7724eeeef108,783988743.0708913
b763f71e8a5bdeecf0f3f0e5,476041163.4215567
5472d536d1b6b731537bb67e,939402748.7649238
995ba6d1fd63d5160fb18e71,1248382538.986465
f424ca724e7df1c37ed78aa9,736813164.8117449
c2aa451b62293042b7244fff,883434654.8120937
d4ca9506161d3f4bb3ca57fa,505098834.124409
799862427c1f335eadedf4e8,703322654.70593
1f3b3bd08063993c23586c93,500609252.57188755
817422f4c278ff27a22b05d7,762345646.8135746
db9798a3f9ac287754f3ae01,798186129.8282943
7ead45d1f505649429904307,627130942.3951069
ac7ab254166442188c6c5c25,395806043.5652171
67250a8950aebdbc67f7fbfa,890322826.6149993
641f4319c315cbb74872b8ac,675538186.2298658
710b0541a025b1b6a5a80c41,818961995.7884125
a10f459124248ef30f290cad,626535575.9316082
1aac53220223d0d823e70d0f,554796580.1830366
9d0ae0c4dc11d8c6d94e545e,784330745.1459621
be685d2954b8c7337ec94942,899442601.7022864
e43151473292e4e98f121f63,265370308.72973716
e04fab3d74d14be3b8dd2c8c,799545730.5282407
c77509a6eb6665bb8eb07d95,859542931.4732745
9753470e033b35407a2eca2d,1048985047.2248873
825f57ad0527d4abf41cffc9,993471091.5756221
0d8074979d302868c2534262,847038107.5709128
15a3e60c7a5d55243057d7df,720620239.7408378
6de06f867a28393a9e95c7d4,168109281.39608017
4d418d0079828e244dbaff5a,684958234.0361252
2de93fc191360ae22b0402dd,475341612.31474364
86792949f2e6a347208cbffd,649648718.4245664
6d8a0768adedcc1070d28390,960578129.1378176
459963742bbaadbd9db97723,653553661.109123
235b10cad7233d579a966948,802415267.09186
4443407341bec8b7b0af40b4,876199966.8573533
d7047492f4c53a0cdbde60e5,823667190.7204764
5541cbe23acd6ffd4aa0d939,972018556.7451217
1d0853f825cc0aec6f5544cb,861285743.832885
f016623361c6ccc5163e79d5,900972952.074033
d280fed64d1c23ac9d79ce20,900972952.074033
7e86f11cd63ff6c8a3c12fe2,898801034.101794
9d7f161ee660b1bcb54574b1,1027385176.2031529
a0722c5527c6d3cd5cac9477,938327373.6450446
278a2cd98528eb1341a6b685,472954159.8783729
b755f88ff3907bbe2a417e07,768763253.358532
2bb55b0a92d62454867bb158,666415638.7933309
960c9349b6ef9b747ebe5829,858476069.7759516
2c8352c418097f82a50d9bbf,841686457.8147999
47d7ba800f164f397fcafa9d,717013312.5572685
610061a0e67aea7d222f08cf,960505882.6513654
a33de2559b5f56d1b3cfce08,956842483.3079575
f020fef57e9069e4dea2d71f,886938598.9625889
883f095dd3f7e972d7dd3c2b,637977449.8066336
b0b784bfe2d3c1b3b1320613,816157752.1243224
1ea66dd4a72d93f5967be730,885507822.5394475
90b04117887941ac898a67a8,220742568.8994336
022357a3d48ea87d58ffb46e,686428871.1061708
292224fa68b0303a90063801,856211064.0098249
6cf924390dd3ed4454403887,375581264.36608475
555a293dbc104e00f182fe34,761144228.8535471
e13ef02a57d35f71a4fe6121,636491230.9809377
c82929467d22589ec62c0475,811720867.522972
18a74c9a49ad381aee5e02de,601370594.3278117
da40d46cb91d9e59fe12e6ba,836022304.714271
6320f26d77fcd56675db6b97,955308707.312619
3307731f3bc518012912f1b3,965618814.0808698
ba94572d1e050bb92522f112,364246220.8155802
6e0d6bcb01e99fc4959d3f7f,287604874.2937627
dc3cbbb2fa00043d02958219,801037437.2056595
495aa774f4db66db6df30e93,707402396.7475511
6ba298925ffad32daae55385,612668329.7691602
8df5099d856c7f9de43990ab,703940406.9473283
93c5c5d9d1e99824178be9ff,920609420.6894269
ffbce3ccf241890ec95104e4,640000846.4187117
2c03c38782e365e68b32d6bf,327885310.9244178
7734421098413f27fae86fef,759433540.7522376
2b50969f1faab80655bb9104,641977785.2414869
025a98586386211b1519f9be,332050224.9345793
6013b8c04f7b9fbc74ef1ec4,707378100.8812894
11075db1cf9899c8640e1b90,779568255.7484496
61ba09084039a467410aeadb,879641224.5191593
eb2880c2433c4b2500fd40ef,532599724.1866376
f7f8607535159c82dbfc6c14,231381608.63883084
35c7a7c0ace36f4b95423c4c,339658882.73300004
c71123c31d02408cdaa74daa,882129603.047033
dd8aa138623604829d56ac2c,287604874.2937627
cb94eee5ecfc75d0fd5ba6e5,852785314.9938978
ae6bfb4eb4770f2266e3b961,324542169.8590646
573ea1962372999346590c0f,1076314648.314615
9f7204b4bb3ffb8591e3164d,917956683.3105716
a4410bebf9843297fe32d63c,787203685.6445482
2afd9dd680803e3c12d5242b,783198862.8511305
a7618c242fd918ed894304b5,579651857.2123495
5ebc5cc2c1488f681cd119f2,703940406.9473283
cd53a991573ecb5c53f47986,811078591.8072207
75ecbc0c0e8e76bb8d734f60,744798775.506721
47c2934aaa5934c68dcb9e51,689124643.8227437
386ad1ba1cada9649f3415c0,639520860.9422477
9ca0839c9c294674e86eb691,951453620.2851021
bdbaafd11259af6300321a89,669074508.0535184
2e41ceccc918145dbe7de0be,698764766.3175347
11df35a3fbcef34e47747e38,187597004.07869244
b0bcb64f2f2ba69cc712e0ae,466476977.394888
bce0a4447db2d54d36661011,410509969.84663373
ef7ba10407cd74590ea3fff3,844814339.7196404
a743dc3903eaf3576046ef3d,658928488.795233
b3d072ebd7908688d908d350,976331611.7152275
a48abdedbe3d132276dbe403,972020726.9910443
c6b7e739125907c86a8997d3,788813168.7976367
813d9415d9abca46ad4d92f0,1055125311.7781733
c631f8920a2fd1160f6b15cc,660213849.2499783
16194707d4e85fe332411bd4,725487476.8642864
31e241881acaceb02ef915d2,815050636.7043992
a3f1214ea44063ad10956fca,704312246.2791911
ab086fddcb949e3dc0ed9b5d,841514151.9679496
ec4df02b32d90c019125d108,834196568.4208366
09eb808ca3859318d6328db8,122597847.12340108
f520fd12dd3ed32ba78d357b,756110664.4198128
0a2f7379cd1bed7d2d2d5a01,920365066.1806235
30652905d3eacda34ff61a9e,821785360.2653667
0509650d34981639b9c64a22,974496949.6663252
77cd6b199ee485314bc74626,552708072.3630668
10c836c2e566dfe9edcf3d8e,944089296.8167464
e109ccb29c02c9b35b789c90,948239841.3242222
2d60a221b478264cab9816f7,784557006.4103391
d34c48ffe935cec3358b2247,1069329696.70478
9cbed1ed72b444c22d8c1614,756164371.3942832
735c3aff4c151dbc32f9a76b,868586649.0829052
a4b6ceedaf89cff74a292ab5,827160210.6037965
052957f95b6e7b41bc625009,720744251.5621403
33a61cda27fadacce0d1aa7b,1091227333.7245545
6c3bc8c58ce67b8bb9f5894f,853719183.3426859
1988513503246248b80c7f17,874807730.9736507
57c29184563b31f5f752c5c1,987419085.4319234
bc6a7d4ceee8bbff9ac5eda8,739592074.0690373
f1b7ae24195b4414e6d6a001,987419085.4319234
e7b3ec90b47c9e6009ca8a75,844511049.9346244
39b62c6fca161b80bc6726c4,736782988.8809913
55163359d7cd910861059389,1231449304.8198657
df35908d6ae2847dfc73cf9f,880280148.5449802
ac822dd448e04e9f8dd1721d,981436853.123584
7e86148f53beefced6e0f3e4,515431951.52234095
6eff15cd6372aeaab2e665d8,464549043.1391918
0a1af9bb571b90233856289a,468943412.36598843
b3cc5930a3cb26e35a45e09a,540224091.2959924
0c12f73305bc7d72bdbd9789,941795215.9384458
ac048209de77cae737d60545,638602574.815638
9239fafbffc066dff0811302,204109816.27874392
8e0ba427ea909cb7943929b0,811534224.1218356
b3c99f30b16fa80cdb4f213c,780511436.8776836
d1dc16c82942902c668a5c9b,871015922.656162
5cfc9e48ab90da0f4e98a7ae,800335300.1221552
9abad9f79352ed42d1a9f099,405199838.9191656
dedeafb60b4a39950e7a984d,405199838.9191656
74cca5cd08c4bbf5d0404d74,743988534.3274195
b6aa1cb0187c4a1715517fca,405199838.9191656
e22bad460ec1bc991f14bfbc,960521690.5848814
594d46a91315527995cbd807,665974790.1685194
2c0b4c8269cbe25a4e85e049,864667622.8795646
1014d3a98e886e1a7358e29f,796984818.4831283
73d6bb3d6ae08921a6117f5d,802662679.9545317
de3b619a7c80549db6ab16af,354017568.80589336
da34d6cd832009e428d2b467,664897197.3505027
104722434c2deed04a901aa0,542914670.0656493
cee66eef685e4764b9553a02,607377062.0863323
58b40969f1b73182cb6d30db,607377062.0863323
964e9c3f87176e761484543e,493205911.21943825
19487167081a9b0dd09d7975,925832216.6312051
7d8e345c9b16d0fd69f848ea,865834079.0645926
7d4ba999100c8e694fd820cf,919264838.8274772
c6b157e7a6ca08d04ec4de4f,568344674.4787941
84ec2d5245cfa146dab05065,723231414.2297202
c844a386941b86a3d4c0312a,800708259.8931572
0648aae13097ac649fe714b9,892493409.381966
34f220a8ee1f24bcc5790364,742243217.7180246
d12eda0ba04f846d73cd7acf,458496771.95233047
c12904320223ddd043f39c63,894136108.1592262
8bce0097d22b34a804b502bb,716934174.4328831
ec1171cac1eee089be6f427d,769376660.0580684
5d85d77a06d0f0324d15d162,902226874.2066627
0349908483ce628a0a5fc164,932568077.7212045
d74da3bb780515b1273d741c,876637109.5036051
64cb8fc8412c9247a5c243ce,1067534613.0352154
3a53919313bd750f2b1af906,870258846.6786557
91d265ffaa6b407e9747b15b,833991836.1693851
1db1d1b76e09197dd915a8f1,894436747.7935869
6645a3080e5d10779672d139,1019064194.19674
3ff6e77706eae698f86eec29,844254681.2908708
4670d21fa84e40184f03d5de,712442830.6078011
ee8bad3fdc93f7fb79c9cbd8,934520240.9428123
b624f0438025478c9f66fec2,726614671.7510823
