property_id,price
77b5c9a5f534a5b80cc16d09,668260776.009351
ade0c9cf1f9106e342c69bd1,673398953.2752236
6fb45859693c703fd9c812c8,508377052.47700095
45badd183bb1a4c630174f3a,480829527.63946307
f66bad2cd4b09ac29f540f63,530281976.06721365
fa3017d74586eb4c3b5b7db9,763671148.858948
f09bb33b65b5ebb8fffc3a21,694545978.9327503
600dc823c42aa64f60fc3ab9,781077446.7264627
c1d9119fa7ae7d44362f18ce,727048381.7904723
a1305fd943ae63715529209e,762636903.4235563
8d81b4681ad0055c274e7da4,746226726.7316087
cbb10e7618b1385cf922e815,927263043.5618197
b09111ea69c4be8ae120ddc3,827786261.8297644
099f07f9ec4ff6d835337f86,669533718.9837638
c70f6bd5ca138bacfdf8b5cf,584671405.1977133
a6c86ab7381f6c43fdd61a01,635429029.4782109
58c2b87098ad454b1fadb13a,586093069.48299
6afff7782d129021eebee968,510158525.2332307
ad92f3ea52673dee0a56902a,759421375.6020863
3e040e87b89a043564f0d0a2,775177801.332225
49d020d2056717c2108b0927,1068053281.5053324
a4ca465294c114b1065bfead,763031642.1761094
ca9520c7b8432b0521b2e8dc,490609453.4626939
4d20f253940a4492b4f6a9f0,453980657.06745166
09b61cf8ff3ff09ac892d073,445626376.923722
86e81141e429bd81d7f0e73d,544587159.9866607
b9826d7a6132b16df1bf58e1,500303540.82786804
a90c60e05e29b77963a11246,433893913.28389513
6e9984a3c3daf63fce5cd3d6,609769667.2971829
a9eafeeab4ba51d3644f4052,476655741.2287194
f74eed3a7dad1bd8d92854d0,564208351.6620271
5b377636fe30946fff973f3d,551696549.6761032
5bf6c1862c0bc967da2cc484,689146758.5747603
cd5111edd2fe80f56db29531,636596354.278096
c76c4695ed005277a59451f4,622256946.0666701
7dab6cd1002a8521e5825bcc,812884399.8279781
5b57258272dfd1babb29e7fb,779220741.516968
f68b7dfd0579838324895097,719135595.3254348
812646c7de863919cae5edff,583982247.2490252
0da10eb6093728074b34fb75,570612691.989305
c64346c8b0ba32a55292e66a,507041600.3078471
ad6317cbcbb8bc27b0774fca,663381516.2638516
9f43c80d2fa31a09592b030b,717657570.9829783
5b84f5de073000ad4d4b1a04,643969158.6719552
d94d18cbc812d560c1e38ffb,587370174.3037256
ab3110b5dc8ce81471f69c16,736142439.2161951
138a1990291ba31024455eb3,593664326.5894217
646bb3de5a1cfe4bfb7a7ea7,597774622.451142
d8fde541f142e6a7f0b28099,657503515.725204
ef61986cca74fe8585b1b287,411501577.77665347
e1d8eacecd35515eb19f9135,588767868.752963
8346d64ed6211083fd420ede,403420926.80466205
4340fcb9c80733260565c24b,666694907.6086836
ff5a27ffe7de039e65170f9e,580333489.5726182
ce407c1e25333d7c7eba1b0a,688041086.4505805
f927027bc766ae6c111fb685,412790459.192414
3f9a3edf25152433969f98e9,515192585.9740258
987476ca395533347581b2df,596429788.0242155
17d0e3208fdf10c77e95bdf4,426437721.30508536
b485036419de03f5bad01f35,644717420.4505259
d3f7847147c88352bd3b9707,798098939.5971336
aabaec5accad3f545f864a3d,452236495.4524754
400a103762ad652e81c8d3c6,880724369.6265689
acf15357c1a919b6ee78f676,575019858.4817342
8d983b9ca65f19ff3d69985f,717295915.4311974
b9a80a4d84eb918792324dcd,468936808.05537575
223b3c04803ae7b855f9fd10,948039616.5944159
e5c8f2d536c3f931eff2d70c,589432739.8794173
f976ec33e004b2d4d32c2eb2,444229788.04571444
cb00e44cea76a92e9c44e793,446882690.477287
0e6dcbf136294f2a99410052,455673203.64809453
102de0a5ee4f19454b922b96,556570088.6735045
cb1c8ab11838d9f0a1197e25,589434485.8698089
2e2f1072d8db7372b2c2419d,437746692.91228944
8c4cc779f5034e9c10b2e698,394785990.34556174
85734fd69714897264ce2214,513917981.28777915
5694c1f689779fb5ca95686f,445788208.39751035
f3bb60434cb36fcdfe218478,426135901.96173596
cf8bbd3528d3e7e2b8f50c29,576234876.4417778
7db1c8214f229d865da455cc,495848695.71510303
f3478cf008a7ad268a434ba3,688424335.5525104
5440ee15bccc4eaf827fefa8,933807157.3981305
78e85ca7c532a77700bfae6d,738697346.6445994
eb5e382e1372c4e94f467673,601397765.4008499
5a11cc89d3b01eb87535ff1b,510655878.3454035
d0f5cebc2059ca89aae30c76,425467128.2898935
883371e374936fdd74d09fe8,485286909.8710983
9ab4e5f8cf2b807603329cdd,470346162.2689783
c37c7859956931d77cd5c9a8,467897373.6992202
730804efcdd755786bf734ff,445042861.4562959
9d021f3fcbe5f82fa1c1fd94,444254661.2231351
975ea2f56001edae07f28fca,412440221.25909644
8fea95d0a70b1ea918803f58,510079086.44688165
4718488d664194a3c0c5b446,488357895.4983464
1b87ffa033dcbf4e2805dbb8,522255960.92328936
1a77ac51e03c77ad280be447,467653465.34419566
228d165257ef052ad50433c7,458024649.83134794
513a83ac5bfe27c5b813ce4d,379998398.92125475
73bde441e18a9548c034372d,488531288.6169811
26301269301b6f96862af599,731185046.1055758
7b30dbf2f6d835ea0c14b392,516395615.9746813
254de3f3fc52b8cb62141baa,701154854.1930437
f566603aacc78da47a283804,559453962.4093971
990c8d65ca11a97a1d34c5e5,565495551.9088565
a9878134c12696d8199a1ff3,570606735.857821
58185ef7646efa724e904f5b,621495751.3333728
37d5b8f329ed1ec29d4bc035,979849947.2095164
e6f948282e81570fd03e4df2,632507038.3170443
8b801b4cc1d254d0277fba5f,484021313.3234633
33a334a16c4547b9d7842c3d,530818115.85783976
1ad9e105d9da875001111075,563370280.917185
08ad96681afa49c74721daad,531685569.002628
beb73d27906bea7a7d880791,836001452.4394487
bda5b2e5a87a4905a30f3b8a,558606184.9395076
5cf70a67ec25288657d6fff4,622430456.3259714
baeb4e9d612bffb63ae3564a,707507181.2279644
1902f509aa05287ba42f546c,786592676.4143379
c0cf9517f20ae81c79ceb0ed,585538803.7598039
2ca8b22013c529b412ad764b,522621160.9625434
b38816ece917027a179663d4,592776551.4360137
c89167e42af0d42c88e8573a,963921463.381019
09254c66d93cbbf2675b775e,798321323.0655596
89f8ccb0c1e2136adf87a10e,607887281.0323038
cff851746578050bdfd46090,674690438.4881959
d53ddfac67129aebbe054024,905067714.3458915
53b5ffa0cf0dd12e4eeb6a2a,490356526.6562663
62db5fd2a4eb831d281ba8ba,641820812.5119406
59b5fe8d4f5ae272dbaa5ba0,561213877.5144619
3c1b7a0a306e16e8c22d78c9,843884017.3489461
5219c3cae1c92b52551a8571,614637737.7212684
de6aef9a5e47a614b75ee576,520403151.5236252
d168181ef0dcb853171cdbb4,728313087.8438889
6c8e27967ec63e6dec4bd6ac,992553496.3056922
8544bc14286a51e60ffee7b0,917004621.6280098
ed48916725be6970cd2f273a,365132886.8363763
9ff3268cd15cf039ab958413,455920002.21611124
16cc5c280124618cd5d00027,436436035.8666343
ac028c1580f6e4da4ccedf0c,441090249.4640333
673f2b913006ee8b33e75b5e,562233566.0561785
191f96722301456877893b22,563170102.7577308
a7d8e636db44cf5d3ceb67cd,701593559.6935587
1310e9cafc0b9fc21c212f73,578247242.5489861
1bbbe4e1eb264f5c69467e50,459514731.41766864
283c1142d027be336a7bfacd,361673628.26393455
4d09c2354c67243c968dbbcb,530150016.0781821
db3edc43e89840a65749cd94,551422214.5860274
0274166db611aabe4e946a83,458103087.4224381
8153b36347669087e363801f,719284105.331532
e04473aa943812de1d662058,651048019.2047236
7742e8923a4b832e3d94f3c7,727738468.2222508
536b5a8aea016aaa90fe744a,747202183.1972282
d2c02052de9c97c531a4453f,609543546.2301468
48378a6148532f71abcc2f98,726477722.3942378
fb0dbfeedbab00cdc7eb93ee,536965674.3520203
699412bfdab1157487c81725,804529615.3568811
a63c26369cfbabfc9c2603b6,565867540.2796012
34e5602cb58501859e32dc9f,534431383.069822
da83b03a6c9d405f55714b0c,624249100.0110635
d938d682332fa9e5c4986024,631802604.62918365
e9e39766e2c96bc783d580a9,580201879.2581677
fce89a9ffaba32f9f7c5895d,663370368.3638422
2d6aaefe0f50db8acde6fd1b,732236687.0684236
1710873f951e7f695fca3568,447298007.9924707
0ce068461fb3bf34eee000bc,531453759.4658206
b5606ddf3a4e60e2a0e0d6a8,574685937.5369314
2c2e56e3e5210c111c7de708,516613364.4757776
94118bd8c3da3f14f9c7836f,460990821.43570673
d20a5b3eb857e1f4b548066e,623452457.5231674
ad37e23456bd4d90010f7784,640833642.4470457
c5602c608080e2546dea5463,547875360.3001523
e3bd8bd5884a55fc1a151687,593881229.4674892
aa31e5995379bc38dd40b8f3,616218603.1941876
fe8a10fb4031669a9b21c919,575957674.8648013
08eaca41f26eb387b67bf30d,632436039.0288577
23ef4d57d130e4130205f30d,581339466.9673582
d6f1594affb8db7a865e3452,428032263.149654
abd9cf3c36309d590e58c2a7,492966332.60869515
1c177af5bb41e26ac0135b4a,574349958.3734815
a05da8df13eb4b121d536912,627002715.3477222
5a5a581ad5540fc82cd3c2ed,483285481.5750576
b50ff8bfc0b4c4b165c5ccf7,646552520.3804139
2abbf26e80643dfc1b75edcb,590457906.9550761
ec903c33a379d8d2cc04ab36,563030751.43771
c062d873af3b7cb98ccbeec9,642583157.6212382
927de0269795dbe0566a0326,856979687.0071925
ee703dca75c4dfd5d035c9a1,474896243.476264
b8a42b02c50438c2ad7598a1,369383730.5804045
f7216fd19f41ca5ea66a9169,369383730.5804045
f487761a658a4247563faa38,538117332.5171752
caf878b42daeee3c7de336e9,466546714.0789569
29d0dd2d4b120dd54c34b13c,553283100.9265853
1cfc7d60ce613536d23b093d,1184172639.7811744
c6c7409bbf52c86461aa1dd7,931914722.6114604
312ef52e0250429a5ecb3b27,717381297.7221028
48299e52748ecff3b69f7a90,478071584.8234879
a02f6ef1f148659297d46b33,560735078.7555287
67f664c8f9250a22c10b4f67,728331576.8827479
4977af03eebca1aa266289e2,699247100.2592988
39af71aaea23b5c1e987de32,435541355.5666297
d69b019e6d54faa1cb044d39,737899901.2658786
024e94e72ae88464621539eb,639498068.6872357
b980c778ecb2709696265c10,579018231.0512758
8780134f8b40f0fec4d1b661,578803293.9854013
107f29b67164ad6861cb7059,719276290.9255165
c8958d280d0cf2d8a0b481f3,545279550.6136867
1f8f74ce8831d5532f330925,566566298.599271
7be46b6dd9891ab771fc4be4,494686546.2574127
4f4f7d2b14079ddf8754d6ad,576152637.6133127
5921ce922675f6517f8f0007,575998735.647784
49f0323d28ef0610248c87c0,697172184.4455563
3ef167ca6c4ac77f6968d17d,516181953.07178247
8d2f9968ec8aece8d1a20137,579673925.1354538
4bad47078442f3416b2c1ff4,446564507.3842004
5e1cc2905f7a701f895123d8,753717652.8051622
a8633d3336d097920bc8a9b3,666638494.0067128
72fe83366bf13a53937b7034,886870281.6981889
ce78e1dbbf0f7aee98e244df,716160756.4215661
11be39d287e5a8bdbecb5994,732677194.8530498
40a561bf79fa7a08155e1183,445991202.59644324
3dbafa8cd5225e261ec9b6ef,383787553.5738188
68cd88b657b59f5671f59e04,392932786.91250396
6a2ce95a8be0654f193592e5,481845538.3366606
4e613cde51f9760d3c051562,717629160.7203767
1b69d2c7fa8f802c4af1369b,529034977.76132804
f126c4b36c00d0ca11c21a2d,524556134.1440187
e6a7e6b41e6c6bbdc16e1e14,578411927.1137489
5a69ebde2e113923ddbcd18d,642377877.3546442
72f0540aab38ebaaf9a389f6,709228685.6387352
75b5bb7b5ff8ebcc863fbdcc,575738119.1658493
096912698fd9a59d94935478,546746560.1486682
f0ad965090221d2349e90d5c,637638572.6520728
1c224347a1445ae01184e0a2,576873487.0808053
0ee7273686a0a92fbf48a383,582365470.9524419
e2094d28cacad3e2a711c5ca,432511656.6361664
f50e0ea2c3831235704b8c72,398444645.6637402
1e64759f297a66524eb07b7e,613749769.741982
7636a187e29abcbd8fad6244,405153882.64598894
9b858a70a031475e422e375f,779591468.3063399
56c2e8e14f9c6c9a9f046a08,518415841.41260356
1bd7b990be19afa5acc78bc0,509092897.7773154
8b36b7364e4a4c80a6e50bed,943755216.7780195
d348d38769937c8f350297bb,673778444.4458278
f4350916cbddd5a544c6ae46,369244654.6839113
237bce11f35d32ff029498a3,550106716.6608486
faf92fbca9baf8cce4a00063,441832404.8660914
812c9b5407424f956d308b06,697665615.8100346
9fd4adb5c63fba5a11661b23,563362339.6387297
168f81689afa1f055d8bf7c8,645334947.3667123
2a9bbffb1b98c49d79bae509,539712602.9774507
b95ecad591e5c69fdad8763d,464930014.46539176
dc51caa89a74da37ae644ff8,464930014.46539176
d97895a836e6ea22ff3265d8,380776881.3589401
de754bceba2d206a9cb4f116,388561715.29717654
036177aff84b1901e0f18759,425953680.64169836
8a6cb559a488d6ce1b641585,544273561.5470564
74c4f233c7f385be73168e0f,533147145.1812827
27a6f3e8f9649ccce7680f0a,559728488.8868748
711045fc099712aae3fe4d14,470110946.3348089
01e033f5bd502c4ad398ece7,542445345.2736726
a99261116e0158109b3e3bc3,419930834.47177947
2d8d64261ba659302da4a481,519602144.9602203
9adaadeeaf6a403e1c8754bf,653513928.7016283
2ab24b9c5349427998338d21,544146756.0045226
09ce36a03c52d6721bc5276b,512486554.5848015
80b37d5ebdb325edef39258f,732431700.5879886
78a080fc98669c0cd9153904,864711433.0644598
2d14ad8ab9573c406e203ed4,700671750.5354369
145f33a8350a080231306bd1,714246217.0856074
b0aaae3a435fde30c4c02fac,595561518.5879487
b3f5af523b5d6d938693ebfe,555427598.324811
25d62e6b1a1a52cd8080354f,1026727472.2948102
5a06a8b33611251b62d77e72,719317047.7590147
e93a9b257ecd815c860d0b82,911290372.4814236
610f192d22864016cc2df1c9,480212957.4905429
4e665d479b3bf2e25cd463a2,663326724.9215115
343be18b0f77260f32ec05d2,409639852.44561964
33dbec39ef8c0667e4c3f039,681968093.6217515
b24fb90a2aa5d9d0c7e1541b,693212600.0213578
b56a3a017449fc4ce417009e,608492748.6225412
e0dd5e6879d824a95c3c1773,575225602.7242136
156a20e2bf9e48b9a360f9c4,399240316.7897946
d5583fa23ed97a3b9413e910,577735971.949046
4e6f695bcd4d3c0d8497c1fd,563621801.5608994
da7a511a5f470d99ab2bc4a6,835344240.3443525
22a6058ffe790c98a8922258,776529384.5811367
0c19c54de06d1c139df99ab0,744511317.026094
48e687093fb26d29cda9ad6e,371713823.7139716
3ad3c519ced4b63ddbfdb0a1,370940234.0914868
0b221ebf810f632568c1e2c9,463472398.7353405
7930f32456e796e40fbf78ed,606132468.9097253
f084bfc530f4039f6631537b,605668218.3397149
f9793063f561dc76c0b49a9d,548858310.9717101
4d2ec23fff8eb502a9d93353,544471045.5597026
a6f570e11883e74654898d75,523158223.60360867
cdf11b53a23fcf9b6032cc8d,524759763.75640005
6f968f62a6fa4dc255397bf7,650791496.93741
d692ba46b098c6658799ea8f,403634204.9430561
774a4b48d34052a978b1180f,632873492.180402
acea4c7aa1185baaf6d3b60f,551129801.8037095
07ce6f95a7719abc9a204b6d,530517548.45213765
b371665aece480b8c1602773,608776117.7259034
5edc37d9746cbef8352f0fa4,581636899.2406939
26617e1fb3b4f0e4a70e1b0e,815244651.3206316
b1a13541b37964b8b85f4669,517288149.1997858
94213637892f5fe643cbe8ca,517288149.1997858
742acc26686d04596ba60a34,525625222.8429536
acb1d16ce30aee0a39f01f09,669648833.573345
e0d837e6d5d74fe91d39d23c,564009485.3293232
29028322a6d692edc5ca713f,468804190.0595905
03d54a6e80d48c96a7f6a1fa,627551784.4345652
8616b310e335f539ab1109dc,620865697.0648457
6c21f6a3513869f93b32e9ec,750200189.3054909
10084cfff54a17bcda6f19d3,621707706.9359983
169c742419c0d4335d09fb45,691963127.198691
0f06896d7502890175cbc4a0,760785853.336223
7d2e3464d5f2f79ac29e6c0c,384958443.74584234
de9053a55630670ee8e59c9d,694661558.4820776
8d54b9bd24cd9da341cc942a,657025634.9645733
95570bee1792641c7c12e4ef,901905940.764813
6d0c5546a498fafba15f2e17,431355140.6512613
ed43b0ac46067bf886457c01,512519510.9490218
8890eca19a9e1cdc9e0f0541,776093555.6726409
760a5dbccf4eb4ccc2622b77,499279482.4474157
20fe2d7fb3910ef786cff965,549348244.2207661
602abdc140c40112afc1dc98,390049155.04325527
b7f906741cae6861bd5fb922,359997976.9081607
4d45fbe5a5d39188b5eccbfe,716118916.8258777
08f74ad7f06f2c409903ddf9,536483382.71497136
7be186f4eeff5c0efd58e424,462051263.01799595
3d1a767dc286fe1cb86ed9f6,579228040.0695628
2ec9f5265334241fc594976f,595963023.9664725
d737b8b7b39e99f7d877b7ed,566514331.4718077
8fc50169e6ec98a3f4229ffd,775220376.5011846
942133ad6b84f9d08e1d4e7d,501334757.76836294
c965b03014d21473b27072f8,588834751.4861428
f1c8da86597a427e24dcd557,634138820.5245908
8ed5e7770d03c43ed19abf42,641504498.0173525
68ea36e3f441cb6da8d36198,544642655.696041
c97715bec6032974060480d6,585755238.2941642
e6eb47d050702ed49ef5c49f,579980573.4424574
5a82fa348f3b97e74cdd3a61,644837262.3370961
cd05166ab9bf3128c23fb8c7,579681933.6943536
cbe4318f63d73fea6238079b,569551475.55127
efcc8d268982e95fe2fdb311,643213487.7800362
c45d7f326a2f279760d1a4ae,534431383.069822
7c5ce0e65cb26773edc9ddef,571982693.1140959
357fda0abf79ec95f73e3584,393350108.70997024
a1e8f0c7cfbfecfd1549b0b5,539192266.1441214
3f208f32cc24d8ce1506ed90,557897070.7534808
87ca8a2b3251a38d45730f5c,673926367.5628405
728961e03bfa6e3242f06d8a,501847923.8694837
b9f9dd0d368df912e6e0ce70,585263193.5163325
429b049255a7edf227a980a1,429328965.1522039
a6259664a05091ef92129c7c,464760753.10224855
674c915c52b27df2c06b8bd3,554747011.542357
f8be64dc83c5923983fbb770,555695184.4126571
445fa7f5e8e9d7f12e8991d4,861137831.7862126
0842816a5ef4f24435c8df22,709550796.7766881
40558b62d83e4362efe1fe26,452788218.1133716
bc474096496b98177e40f590,497662875.46631736
2b55989b2253416428ece917,497662875.46631736
7158e3a6d456211d4533e246,417213614.8512629
d4fac54e137f5d27ce5f457a,470933968.00613016
faee80ca0efce20e731823bb,777544057.4681493
8ec09555f5a47f96a8683699,716985719.7381244
2d7a48a6b9fff20ded24f86d,372162904.90927625
514b09016ef85b9ddc4fafb2,640347204.3701189
a1c975ab16effc6f97935e16,686666570.0178864
e803e3806630c6579f004610,664002110.4501939
26526235b34fa5b7349df00a,376447074.27787846
ba762cf12cc038e5c43bc6f5,519654925.366171
45aa335dae223bccb31ff7cc,567083677.8434814
1dd3d7e197075859c1ff5b23,597097474.8252639
2db9b3463f85dfa87347d6e3,592154994.7489487
f72cc14d79ce15491a96ddfe,889926078.7983441
4e25bad08182b79f5ba9639b,628834067.9478643
e724a1db86d8d0c6334041b6,406187655.43770325
8fa53bd51f5d54be50b3fa29,409374506.7258522
fb7048ba61e9e6b1de829bdf,473589580.01046705
4bf70f19da0bddec9241d310,578206337.4505755
13c7f3592bd432c7cd0a42ab,639735231.4380374
cb64b363295d36b9b0fde3cc,667414498.9215761
bdc17ea3f30318b11df30508,501075677.72402567
cb7f62ac4c1afbb4256601f0,513253040.02143705
5d6c275d9d3326e738c875c8,810457264.3486818
9865836c04a9582688f50496,414044744.2578929
55a615b65a28b64d46ec63e4,588873709.5484853
dcc9e2c9c1151bd9f93f44b8,778361960.6502742
1a2c0e46bc18bf3224450064,774112131.5198499
3de8187003cbf6c4813bee45,407198907.52198845
d62663a447beaec69808f85a,423967418.6723595
1ae17f134221d5d9ee69ebd9,594919728.7290114
35e55d060b1c4239a85c0ebb,401384963.43368685
45917f1bac415feac7e41124,436888617.4790629
ed44705c17c414af8442b6ae,659389002.7697922
6f01f2c67343ebb8ec717a5b,602885486.8583566
8f2218126da9580268661c70,705725152.1004462
5b36bc6e78872d2ca6d3d1f9,628703800.8885056
c5c7631ddb5b485d0e992f7b,590994515.0114509
43c88f1874dc7f91c899df36,798258656.0001366
dc544c90e6ee38346a6002bd,747366866.6497042
02990998f3621fc5a3d0ee63,443268573.73742425
dbab5ea45ae910567c97fbb0,660760715.8779335
bbf80c409ab3a6784028eb6f,386697052.75847864
40e56beaf4a7f28f8108b132,386697052.75847864
e857db57a89e165eade00770,378777432.894037
41fc4ca2b3f48508d840bbb1,442632404.1568055
08c1db1e620e975c4d476b2c,468551085.19041425
8a1d93bbc83f4728657317d1,582751732.6155506
6be0ddd4180b5eb92908da05,376579151.17732763
ff1498465e4db86f4f652e87,472402775.02684134
6410d336f6e61c4a81403c61,460279573.3179357
169cdb07bd175b4325fd28fb,386188927.1117148
546b56fbf616a6dfd1ad9d88,576849667.7242558
666af58bb684c2d8e7574e86,622290376.8605901
9fe75dbfd537f9ebc6653f18,534202751.2878865
ef961c130fa3b9015b103154,560809892.2208928
035ea0f13f2ca01c902d5388,449783616.3746248
7800f742ee14c4b4142f8b58,674593280.2878509
0c621256c4d7ca81045fcde2,542439542.7625918
50db9d168354ea3d75a03a6f,599943642.9072417
7bcd1fe7a140b6eeb4df2aae,608242615.4764858
49a4cebdb22fc2d72bd1aa78,408862117.7599934
69ae1f2868fe714ad8e2f114,386626438.54348975
ca4f4a66d83f2043a7dca261,376452240.6482756
c0ef32a7a294e5891505bf35,376452240.6482756
5ad6f4091b77715b7f74587c,882919121.5532504
331e915e2a66fb70380282d6,452597855.97598064
3a00543fb00cbc044a5b3527,383941226.91663295
81df59c6d8be19568d16ea3e,368705475.48799026
88a4da0d72977b0c56b31061,500393131.0119395
3ff9e75c6de41de517d1c4a4,383454459.65882576
147f80fbae69dd577ff19950,426853722.43985826
78beee9b7fab8600d420fd27,517681543.00786275
c3733b88ebafc0a05f5bdc99,436659877.53504884
568509a7aba60f8fe2d0cd5a,426573389.1136368
f6d3f7e963c9aa1783b3adab,699715833.1790872
ffcf6794a400aba909383b41,681988819.629495
fa0aa00078cc178de0cc7d96,641508848.2267696
eec51f949083f39691e37e15,630641684.8605912
26f3d5bc3adcd1396747a414,575731667.0224794
cb9e058f82b10cf80990beea,642774484.5101097
22a0f3315f7600e5120db131,419159439.3564045
bf6845aac15fde9b89a7208b,499996268.7313233
6e3cbbbd3f4d0578144cf021,441204450.341533
98a0289e513d5ba036b24252,561898260.3259827
597d3f78e2f413acabf825c0,461772974.8096145
43a91a731e86b9a0784f717d,557662552.8839183
f34ff57e272cd08056e6a243,535931737.87847304
6f68b289516faa0b7ef36a34,444956783.6705017
8bd8a7e19b6d3b8bcabb84d9,411844027.5091279
74b64bd536ebbcd7c30ef8fd,634770932.3670851
f968e756cbe6504fa0f32458,405165058.5833451
e99d9dcb9880cbfd219b4297,683115587.685446
4c9e6812520f4aea4ce435ae,484675542.2565278
78419be95416d2991ade8be1,476340497.37066454
d417ff438d2a418b1f9e50b6,491484490.3793448
3ac77ed776aa4630c7293240,645504376.7272787
95173735a8f6e554f083c065,571856536.5543654
83da39bc1a2eeb75e2825c22,784352653.0095665
4bf89c9e50c5417ed669c481,921289410.9844347
f90fd39477c8da38e33ba0fb,532730072.71219474
b45bb2d0d137de6984d4e1ec,581835732.2224376
bb812343bd6cd66e9cf9a9ba,408218870.4785888
e299f614cd8ae525fc8fd0e6,581926727.1197323
521e9326a2003c7b56fc4365,534940177.9650759
dd59ac4f6706a1399360bd14,736278308.1077998
d6c6e7f923ce2cffba8ff9df,614578392.4353825
df07a34d0ee2f78f115c45cb,554034753.5407828
db6061f876f890071f7ed957,625009308.6549418
b31601cf48b268f3b4107564,641676975.5466297
3a9b2ef74c59e96a6b107357,452548686.5945276
d600310e19c926cda14ac923,504165178.67384964
183f2cf1a1c7eb9700b6e72a,644389136.3756847
42556b1bae874a5c09777873,661562132.0669526
57c1ed738536d177d66fc52c,566245949.4418288
26cdd114566b7cc63cd96fb8,685412355.635996
0f679cc583a47b30ea132bbb,511833008.5480031
32ea7e13e8d9391aa9b7ab9e,361949305.7589191
0a482968c7cdf212401d72b7,547950094.7947915
