property_id,price
c71123c31d02408cdaa74daa,810614758.6741431
dd8aa138623604829d56ac2c,515204876.6210839
cb94eee5ecfc75d0fd5ba6e5,565030426.5667475
ae6bfb4eb4770f2266e3b961,553683848.0525049
573ea1962372999346590c0f,802601698.5029514
9f7204b4bb3ffb8591e3164d,856473758.2967976
a4410bebf9843297fe32d63c,626578468.9694964
2afd9dd680803e3c12d5242b,662482538.4104661
a7618c242fd918ed894304b5,521004462.82444793
5ebc5cc2c1488f681cd119f2,730064796.9038116
cd53a991573ecb5c53f47986,570259776.872728
75ecbc0c0e8e76bb8d734f60,739030662.4492303
47c2934aaa5934c68dcb9e51,612760627.9344248
386ad1ba1cada9649f3415c0,607136630.6354114
9ca0839c9c294674e86eb691,665525803.6392425
bdbaafd11259af6300321a89,537601605.849157
2e41ceccc918145dbe7de0be,542170670.5206314
11df35a3fbcef34e47747e38,603751769.974631
b0bcb64f2f2ba69cc712e0ae,643499542.0125023
bce0a4447db2d54d36661011,619071914.2052251
ef7ba10407cd74590ea3fff3,869523489.5573908
a743dc3903eaf3576046ef3d,712801608.534421
b3d072ebd7908688d908d350,635399640.7148019
a48abdedbe3d132276dbe403,614286267.6396466
c6b7e739125907c86a8997d3,755232190.59228
813d9415d9abca46ad4d92f0,703741373.4386407
c631f8920a2fd1160f6b15cc,704276444.526943
16194707d4e85fe332411bd4,654405042.7179483
31e241881acaceb02ef915d2,639162570.485226
a3f1214ea44063ad10956fca,721430377.8742512
ab086fddcb949e3dc0ed9b5d,763106005.3722409
ec4df02b32d90c019125d108,630439976.5655782
09eb808ca3859318d6328db8,580254806.5440482
f520fd12dd3ed32ba78d357b,747674710.3045514
0a2f7379cd1bed7d2d2d5a01,660846602.8274175
30652905d3eacda34ff61a9e,561831799.333892
0509650d34981639b9c64a22,656687926.4748698
77cd6b199ee485314bc74626,572330594.4451354
10c836c2e566dfe9edcf3d8e,673450854.7631269
e109ccb29c02c9b35b789c90,820830284.7521707
2d60a221b478264cab9816f7,822389738.1115832
d34c48ffe935cec3358b2247,692424679.4565817
9cbed1ed72b444c22d8c1614,578650820.9161031
735c3aff4c151dbc32f9a76b,639940445.0918909
a4b6ceedaf89cff74a292ab5,784978838.5208629
052957f95b6e7b41bc625009,621187855.1187235
33a61cda27fadacce0d1aa7b,689013036.2607542
6c3bc8c58ce67b8bb9f5894f,777601147.3431394
1988513503246248b80c7f17,653474153.377555
57c29184563b31f5f752c5c1,676874752.1274137
bc6a7d4ceee8bbff9ac5eda8,645944054.4108845
f1b7ae24195b4414e6d6a001,676874752.1274137
e7b3ec90b47c9e6009ca8a75,782248926.1825243
39b62c6fca161b80bc6726c4,744498396.3378911
55163359d7cd910861059389,950895389.5470941
df35908d6ae2847dfc73cf9f,913850405.2602941
ac822dd448e04e9f8dd1721d,659775407.1724054
7e86148f53beefced6e0f3e4,619305609.3763461
6eff15cd6372aeaab2e665d8,550830714.8351783
0a1af9bb571b90233856289a,618507615.8280586
b3cc5930a3cb26e35a45e09a,667097700.9641488
0c12f73305bc7d72bdbd9789,573802550.7545683
ac048209de77cae737d60545,522824242.53048855
9239fafbffc066dff0811302,496586583.5746016
8e0ba427ea909cb7943929b0,566283370.2433065
b3c99f30b16fa80cdb4f213c,557373581.7542442
d1dc16c82942902c668a5c9b,575983001.1020683
5cfc9e48ab90da0f4e98a7ae,563821815.2463616
9abad9f79352ed42d1a9f099,537657231.8841629
dedeafb60b4a39950e7a984d,537657231.8841629
74cca5cd08c4bbf5d0404d74,655015074.589492
b6aa1cb0187c4a1715517fca,537657231.8841629
e22bad460ec1bc991f14bfbc,680117956.5853561
594d46a91315527995cbd807,775790661.4804131
2c0b4c8269cbe25a4e85e049,543920119.257266
1014d3a98e886e1a7358e29f,585955812.2052537
73d6bb3d6ae08921a6117f5d,562853735.2200685
de3b619a7c80549db6ab16af,620765091.5412577
da34d6cd832009e428d2b467,529177207.89908457
104722434c2deed04a901aa0,509359577.52789605
cee66eef685e4764b9553a02,536716271.9991697
58b40969f1b73182cb6d30db,536716271.9991697
964e9c3f87176e761484543e,816375061.6826406
19487167081a9b0dd09d7975,613993232.5842136
7d8e345c9b16d0fd69f848ea,666384438.7956594
7d4ba999100c8e694fd820cf,602874417.9727597
c6b157e7a6ca08d04ec4de4f,533033834.24742043
84ec2d5245cfa146dab05065,624502029.9421674
c844a386941b86a3d4c0312a,558362960.3751928
0648aae13097ac649fe714b9,661329083.3846084
34f220a8ee1f24bcc5790364,547955526.8071601
d12eda0ba04f846d73cd7acf,648761779.9681367
c12904320223ddd043f39c63,575347904.7208964
8bce0097d22b34a804b502bb,551503594.1904556
ec1171cac1eee089be6f427d,558272918.3964852
5d85d77a06d0f0324d15d162,602311469.0488452
0349908483ce628a0a5fc164,613122278.7610611
d74da3bb780515b1273d741c,771292994.3300703
64cb8fc8412c9247a5c243ce,698013394.7809017
3a53919313bd750f2b1af906,661862806.0353888
91d265ffaa6b407e9747b15b,759998403.3366703
1db1d1b76e09197dd915a8f1,830707127.2453662
6645a3080e5d10779672d139,611142630.1141919
3ff6e77706eae698f86eec29,748691359.7692252
4670d21fa84e40184f03d5de,651285927.8767625
ee8bad3fdc93f7fb79c9cbd8,598218315.684342
b624f0438025478c9f66fec2,851788170.2377956
37dba4927e327d3a4a0c1d36,567913431.4803623
8d16b1bdea35630a3b09b192,548436580.6435006
d54a4c353cebf18d452be515,548381631.3263086
c402811ade75f5e3dee73ac3,614290141.4559333
dd926903e87d691a0f15dba3,572079220.9955889
cb01687abe09df6838e1b224,555469652.4282422
6ad3e1a47d1055b55d14e091,573206807.1842699
b8d50a94e8166e471fd8282b,567864387.7777106
a77d82703468f2f9e8f2ea0e,765284862.9255224
5d2be469f69f31090769efe3,843291104.5153862
c4e8559ee733a551649a5dcf,922123816.6610848
5996fc90f923d6e8527097ae,541993523.4474875
32d5772adbcc785ecbc2c55f,567695919.9875214
5f088237d263c37e78264bba,546649024.2034615
799afa0396b9f268f239db51,530798232.6928396
bd23b1463f0936d2ced5fc67,533587447.2927343
8f35a5d800d98481d7a8b6a4,568131151.7497593
371b5ecf08973fc6e6849d14,554685828.0122305
fa70a55dd0e2053a1b566de1,514610806.84282196
584364cece0bc4d17f0e7fac,542427439.7619067
cd968f8973a267790a38f2f2,505774346.74344647
c46b122728ef4c9ae8be444f,574295808.6405405
4056182cbd8c12cd87ad9e84,612518967.1505078
6ac747618b6ca674e86cd275,531168333.9642391
afb02897c700dbac941ba8b1,589749306.7746966
198cd3f4e9be65b83f01ceea,635696872.0514076
c92bdf97d7f0a9a12c024406,630644958.7855101
e00e5934d1941490834c3145,623753925.363803
5b139fdb19ff722a846d71f0,769393261.4186019
8b554961129384797391d1ae,675063659.2356884
854e27be18fb8f24fd433eb7,631393177.7747273
241d9f8599ce6cadac1d6609,643652012.346625
b85b37ae83ef95baa03752f9,625570731.0038552
5b3ba9e56e24e08e1f81e220,522352158.8827919
58c6518f9d2d0526d31e7566,530316441.7230719
38a1e2050dcab9b4c70c5e83,527194966.5656436
da94e4a5fdebe3ae7bb1adcc,575082790.4786943
49fb2771ea6c1e8950cc9a57,589673108.3034338
f2b67c40a560af8729bc6072,559036831.2565145
13fc2dd1cd32d9cfa457a5b1,624214145.2220333
b6ebc3b8408793f5058cbb90,679535618.5789977
75ce506dcb994b10497e6816,852287534.8212419
6dbfb281abaa9a6956c080d7,537191968.8625777
af67a68803a18663e4b03eb1,514294716.7388719
a9c212f77a048ddc33ecebba,533698930.6084655
df89fa06e32e90b0b6c2014e,566774303.6173055
f20a7f264a8285a75dacdc1d,696364705.7604624
61a363a73f3c93aa1775c4ff,518838045.2443564
d8c1f7303b205fbaba2890b9,504985042.97685695
70962daad7cd15ee8af564fa,657756744.4788829
087caf4bce7b0a3fe3c47dc6,547408208.4207298
5d2200b04fde91f830478aa4,519737419.34672385
821eabfeef3dcc622fbcbfc4,520618688.2654716
3d722d960b860b4bee79ae2f,534567581.9941152
4d3d887d2236c2f897f3bbd4,532615384.9343714
7fcbcd9e274b75a157cf5d5e,551015990.8415922
88ea2d2d7cb6d641df3ad76d,673549946.0787085
c06088db17767866b7f4ba7d,601932656.9749326
e4a9626b1107b9397d0067aa,652284046.1459093
82abb1fb693f34877bf1327e,584050068.2603065
3279efb86571efde18eeebef,540473696.5068847
afca7b219d52b22522abd00c,541982883.5879264
7712f963ee37e91abb7342e7,567199456.827024
2a2f455525c8e0bd709db91a,595985441.3770586
833ded72a8cc9c0d606a7a74,727842911.6984383
f3bf0be37be6292ba0a8736b,783748672.8138506
c06c8b6425e3a7c2d7481e42,531131904.4965927
27d4f17375f76219b446c092,523895039.65894324
9b7de95ec90da0dc8cff7011,567070697.5673758
8fdc9f203c3de5d486de7ba0,530730820.5293943
ebf2d540aff82f1aadf95f9b,545781843.0707474
51c48d17e774d6cd84f4c355,534339601.6610571
5c1d1ee26cbde5b766cb4ca1,689053859.3583835
2d26b8360f1da9a677670fcd,783769776.1990967
ce1b06502cb0c5d9846cff9a,622341574.6360744
3186cd0a3125adf3b25587aa,585763609.7942208
f839de5370a225ff993f5b2e,570900469.3196542
2900dcf3f944a7fcb33aff36,537554159.004251
3f54091296f773f5a1bb240b,669841238.9920712
499f6f4997474415f0bd596f,668692194.7361296
110539d2ac34e5180e3fd95b,650436662.3092394
dccbc668caff517f649cadbb,824684461.0323209
823c9c7abf2d00140766a2bb,678182818.7956594
94af5eccfe170cbe7d428184,653568136.9449694
dd21457e18f07d7a927c0104,531354243.9981032
5219cb469fff40cd9606bad9,523692428.4780052
5a83bd697db5076016c0671e,531236807.60598445
2a1edfd6cf74573521ed74a1,501207748.0518325
40aad45bb7a980c9c5e1884e,567601927.6454906
a315b497dd8e80464bf0480b,564349145.1171267
7095d576a0b963eb340d8fdf,540656866.544485
9d6288cfead77d622f5f5b95,666787400.3745238
4caf356c110a50c6c94f3eab,762436630.8288045
23101b0002252f3d4b3e1d5e,744479168.947086
8d1f7b0cfde7e496e7bfe972,672393709.5472974
28e572584fea1555e2a517ed,626396459.1461369
6666ab486afcbc162fb560c6,714150349.0943025
b0978c973ec3291e950185c1,682467371.0976727
d6cfd3ddca2a59f0b6999d77,680276395.0621382
a77f5c03a98636d90f50e11a,686483938.1417773
e6387696767d20cfa4918ca9,639393153.7245578
1dc0fe5bcea9d08874871326,504727515.0510829
ccdf0abddccb1a670f31c2f2,849500870.5409759
3ba769d65f02217656e0f5b5,605148606.6632183
628b3b56449724e7d945351b,777979131.731981
b47713520859d58efa95bb06,683508953.1009314
e6c6625db90e519f9dcf1b23,640023493.6005926
3e1a1b2a518d3ca2fe3950b4,664514641.6240869
24849579dc9ba7fef1b24396,559682175.2405231
6103571d9525ded3c09668c6,534968062.37562984
a678e89692df9b14da9f19b2,542702119.0930718
47bed52dee0d311ae0016b08,619948956.9571847
36c0d26b83e575a500a6c30c,532835998.1817067
34447730b60ad12f4775894d,715373117.5614756
aec1778ae3b5e60cac280b79,615960560.7815765
d95f38f5d1293c74ac52e823,715373117.5614756
5dedb7b64b6ad0b514de2bfb,729334678.8724271
60c71a98253b5550d773a529,639393153.7245578
099ee1a7c91105ef46b5e7e8,571275654.840319
b56533bb19eefcb244e69470,687412085.041197
62f46b8989bee43db86ff589,530180538.288165
4d485ae48974213b1594c905,719409236.1444201
c627c6287efaeb6fd9049312,510228489.4131244
976945e68af6a66f6fb0850d,551297158.024541
93e443a5b3864d52765e6484,624119331.321835
6ef9ce7a53ba3bd892e21f1b,565016047.5561914
6f3041147f930cd6cd4fae05,517057755.04059315
3917b95a3d05a5e58c117f68,524491338.48648566
d61ccfd4239026feb484cc93,499030994.9754163
b443781523fa0b5be4ad7739,592222768.0238599
6f0fcd78c473e4e04fd411c8,574272883.1862495
7f134c92e20aa9c6f084edc1,587219328.5404917
75075631f0fd84fb0ff49417,608335791.8433021
eae4243c274735d616c6b9bb,792058072.4097874
25d233d2779009affadf5e91,669546233.36666
1990717d8c7aa8e732bb1165,704199709.9179724
71b99de83d83dd970b00f07f,673723005.3771397
243ab5db6e47f3536d04d312,630595334.005403
61cb98125f43429f7f93c898,769537403.1053388
6ed772640e5a311cbfd17c31,548606099.0613859
d9f0b4c92bdc9476f50638ed,532473912.4983731
796eb5ae3ca5b63c9fbb240a,736736942.3598648
e6f3eee9f5048005f24f0943,627123905.2661324
291ff191bb029742387a72a3,697160665.206093
829bde7f8716daf76f65ffab,712081304.6379681
110a2f124bad0f9381edce7d,845298845.1427665
76b719681617ff7f28d33df3,692822698.4458731
eaa6d58e226904e9993b3493,577651898.1806495
af3e3a83257eb507b96b2a1f,802443240.6020664
43969367322e86c68b51c2fa,503637819.4349033
50fe589dea73e764b7735938,539738300.9389942
13c9960a03a1c446aa5515cd,541367706.5881261
e7834f52ebad3d3cd00d069b,614873199.833618
fae37ecd6046e53ea121b1c6,718804650.2701259
8a0d2f8860a90322d6c3b61f,538438795.9416536
008c7a02d158f3b17ee8e015,516630627.27417624
3ea6e8da2cb0bf83872dfd8c,575658728.8635396
9b184e58842bcb14dd42103b,531968188.46010005
43eeb2567c61bfbb059fcd4e,647472324.8271781
ac7f6087e19c2d3502368fac,534497519.72251457
73494d52196ef9838b1be34a,597301614.6817594
112d996c4c0662bd13af3ea0,619576075.4895806
8c3a02c9ca043cf0f322ba84,555903909.6356126
a757ba01a02acbdee50462b6,628448833.0984926
64e3401f22d18b573ff0504a,537223267.5864083
acd7394afcee30e084844c63,628180274.3548093
35255f80583ffbd504250554,543170304.7838821
370a0d0da794efd58cab251d,606654030.6624718
cdb5f8327360c750469cee74,639162570.485226
dbffe8f46b3d9da2e57c97fc,610528039.9169407
25b1ada57fd1e5c88d939c71,581143217.5307349
05f79195e285c126125d258c,532545603.7161476
62c017eac96743cfbb61e86b,663334844.3953313
3ca7f183cc0b303e5d455309,876694323.7874337
a3dbd504524f980ac5325150,605274230.4302973
5703df84eef7ca9bec5bde45,853432433.5341599
513aa9c91c245ee4be31507c,656236946.7544633
d41d07d1aa700278cb81ff30,711326255.7166352
207e39d9cc4402edd48864d5,573719031.4124856
7134b03f54b10f282ac34fcd,719953695.9280132
6d860c215908949c4ba1c536,521125085.95340574
f35f884365b1bf6fb303d7b5,519624623.98602813
4f480aae78aa068901ee9468,520773028.8724385
39a12600317b58457f68b5b8,535859743.49143374
5f0c7a6b4f46203648a0bacc,532889146.7081804
d01f6c0b2b338289e9fe3768,517949371.6732619
613ad83abcebf6598f0079ab,573004884.3060094
effc32659ff9bf30faffb3db,573004884.3060094
73fbb3e6b22b957ba6b7557c,524524971.942491
6c8c5e22025ca4f450a428c3,535176132.26763
d6e333e793f75c2ab34fb127,554823786.7344793
b82e52830b51e823ac7187fe,538192112.3700545
35ed4187f732a1ea68dce712,577179813.4632163
0c5067ff99e15fcf99792cbf,577179813.4632163
0ad01fb039a198262ec59b72,602671839.514652
906014f0ee3f3f4f0576d4da,538882554.7303766
13477d8ef90576ca84258984,531133819.5820983
3083a7ab1deb092f7aca6a54,558256862.2009274
a92ae34df90cbf8af7695ed0,717335140.5856817
82d22ca21e31222068e1ecba,736929567.5699339
11727589f7c66554e9114407,740849309.9229145
9982169d6f3e9ca61dacfed5,778720350.0149671
2de0ad9bf15232d6056285fe,732701707.0464194
eb6e6060b78676d13d6bda48,755849424.4683343
6f37300b1fefaaf746f53907,631227153.9106998
7698775967b96e3e7bf66e6c,746303673.8951032
863e5cf88a808b8ca96907ff,750719665.8826417
77b5c9a5f534a5b80cc16d09,762089551.8581063
ade0c9cf1f9106e342c69bd1,749860520.7275093
6fb45859693c703fd9c812c8,633677974.7878125
45badd183bb1a4c630174f3a,626634131.8610877
f66bad2cd4b09ac29f540f63,619534301.9948846
fa3017d74586eb4c3b5b7db9,708522982.79055
f09bb33b65b5ebb8fffc3a21,686214566.7191195
600dc823c42aa64f60fc3ab9,761104831.8203398
c1d9119fa7ae7d44362f18ce,714814279.0288981
a1305fd943ae63715529209e,786410156.2700913
8d81b4681ad0055c274e7da4,760039297.7510794
cbb10e7618b1385cf922e815,731703069.4367326
b09111ea69c4be8ae120ddc3,771565072.2515141
099f07f9ec4ff6d835337f86,674897067.3406837
c70f6bd5ca138bacfdf8b5cf,674735651.4454341
a6c86ab7381f6c43fdd61a01,642031762.1988231
58c2b87098ad454b1fadb13a,704192608.5825377
6afff7782d129021eebee968,657181663.8506219
ad92f3ea52673dee0a56902a,895753825.1964499
3e040e87b89a043564f0d0a2,852382800.2937692
49d020d2056717c2108b0927,906450712.8936259
a4ca465294c114b1065bfead,844764409.4948127
ca9520c7b8432b0521b2e8dc,526914501.2838027
4d20f253940a4492b4f6a9f0,559266577.0151439
09b61cf8ff3ff09ac892d073,548035843.8763279
86e81141e429bd81d7f0e73d,600655006.624075
b9826d7a6132b16df1bf58e1,554138985.2695739
a90c60e05e29b77963a11246,535111341.8161728
6e9984a3c3daf63fce5cd3d6,679027518.0602044
a9eafeeab4ba51d3644f4052,619590518.3743345
f74eed3a7dad1bd8d92854d0,564495843.0225093
5b377636fe30946fff973f3d,559851019.6232011
5bf6c1862c0bc967da2cc484,614446072.1206747
cd5111edd2fe80f56db29531,718281091.7645023
c76c4695ed005277a59451f4,645247944.2185063
7dab6cd1002a8521e5825bcc,760826705.6675379
5b57258272dfd1babb29e7fb,759076730.1014569
f68b7dfd0579838324895097,766270545.8675836
812646c7de863919cae5edff,663844438.9770898
0da10eb6093728074b34fb75,678041712.0691961
c64346c8b0ba32a55292e66a,632107078.1793877
ad6317cbcbb8bc27b0774fca,670254106.4951444
9f43c80d2fa31a09592b030b,691230138.3948896
5b84f5de073000ad4d4b1a04,696540240.0818262
d94d18cbc812d560c1e38ffb,665799357.1832765
ab3110b5dc8ce81471f69c16,851739425.2767253
138a1990291ba31024455eb3,819901481.1450999
646bb3de5a1cfe4bfb7a7ea7,816673265.7369037
d8fde541f142e6a7f0b28099,585022770.3745185
ef61986cca74fe8585b1b287,565263355.9226176
e1d8eacecd35515eb19f9135,675180517.7818223
8346d64ed6211083fd420ede,547147045.7788702
4340fcb9c80733260565c24b,741756687.7102466
ff5a27ffe7de039e65170f9e,705212054.580717
ce407c1e25333d7c7eba1b0a,686811126.7221493
f927027bc766ae6c111fb685,511139265.9231711
3f9a3edf25152433969f98e9,571833339.4804468
987476ca395533347581b2df,669821187.1136132
17d0e3208fdf10c77e95bdf4,551708180.8460953
b485036419de03f5bad01f35,741633721.3780205
d3f7847147c88352bd3b9707,769173306.2320478
aabaec5accad3f545f864a3d,608140195.1137142
400a103762ad652e81c8d3c6,888304444.7932378
acf15357c1a919b6ee78f676,655389811.0808907
8d983b9ca65f19ff3d69985f,875208276.8855189
b9a80a4d84eb918792324dcd,545319603.8347195
223b3c04803ae7b855f9fd10,820721358.8358535
e5c8f2d536c3f931eff2d70c,567874791.8398
f976ec33e004b2d4d32c2eb2,558184610.8295401
cb00e44cea76a92e9c44e793,524548033.31236535
0e6dcbf136294f2a99410052,569071928.0464314
102de0a5ee4f19454b922b96,617925780.1466349
cb1c8ab11838d9f0a1197e25,673059088.2842375
2e2f1072d8db7372b2c2419d,538149108.4385961
8c4cc779f5034e9c10b2e698,532565628.5619009
85734fd69714897264ce2214,600747352.9055482
5694c1f689779fb5ca95686f,571649175.3973687
f3bb60434cb36fcdfe218478,562679078.4204377
cf8bbd3528d3e7e2b8f50c29,601795383.7705009
7db1c8214f229d865da455cc,612753386.4359121
f3478cf008a7ad268a434ba3,574201358.3424475
5440ee15bccc4eaf827fefa8,778208620.6464256
78e85ca7c532a77700bfae6d,760383423.0091777
eb5e382e1372c4e94f467673,621720201.0727971
5a11cc89d3b01eb87535ff1b,649495206.9764932
d0f5cebc2059ca89aae30c76,510811309.19532734
883371e374936fdd74d09fe8,547549233.4694197
9ab4e5f8cf2b807603329cdd,576625635.1735793
c37c7859956931d77cd5c9a8,570291869.5682013
730804efcdd755786bf734ff,530456439.5113077
9d021f3fcbe5f82fa1c1fd94,592677961.0178202
975ea2f56001edae07f28fca,536267369.5673201
8fea95d0a70b1ea918803f58,576853891.295944
4718488d664194a3c0c5b446,549331236.3420744
1b87ffa033dcbf4e2805dbb8,540131166.8250914
1a77ac51e03c77ad280be447,534339601.6610571
228d165257ef052ad50433c7,546316284.7427119
513a83ac5bfe27c5b813ce4d,520695371.66261375
73bde441e18a9548c034372d,525553834.4945628
26301269301b6f96862af599,759803936.7785913
7b30dbf2f6d835ea0c14b392,617775395.51873
254de3f3fc52b8cb62141baa,747511921.5630908
f566603aacc78da47a283804,671106429.8412328
990c8d65ca11a97a1d34c5e5,647472324.8271781
a9878134c12696d8199a1ff3,650375755.9035945
58185ef7646efa724e904f5b,675931509.2961615
37d5b8f329ed1ec29d4bc035,806474144.772747
e6f948282e81570fd03e4df2,605120464.5806423
8b801b4cc1d254d0277fba5f,521004462.82444793
33a334a16c4547b9d7842c3d,537601605.849157
1ad9e105d9da875001111075,609162193.8716515
08ad96681afa49c74721daad,566429465.2476181
beb73d27906bea7a7d880791,802601698.5029514
bda5b2e5a87a4905a30f3b8a,704276444.526943
5cf70a67ec25288657d6fff4,712801608.534421
baeb4e9d612bffb63ae3564a,703741373.4386407
1902f509aa05287ba42f546c,774311708.9737467
c0cf9517f20ae81c79ceb0ed,672842143.0685588
2ca8b22013c529b412ad764b,612760627.9344248
b38816ece917027a179663d4,644806801.3089745
c89167e42af0d42c88e8573a,895556276.4925237
09254c66d93cbbf2675b775e,869523489.5573908
89f8ccb0c1e2136adf87a10e,550353027.1872926
cff851746578050bdfd46090,645944054.4108845
d53ddfac67129aebbe054024,784978838.5208629
53b5ffa0cf0dd12e4eeb6a2a,639940445.0918909
62db5fd2a4eb831d281ba8ba,673450854.7631269
59b5fe8d4f5ae272dbaa5ba0,680268656.273979
3c1b7a0a306e16e8c22d78c9,777601147.3431394
5219c3cae1c92b52551a8571,648027815.9553577
de6aef9a5e47a614b75ee576,618888534.0144143
d168181ef0dcb853171cdbb4,695889304.5016836
6c8e27967ec63e6dec4bd6ac,950895389.5470941
8544bc14286a51e60ffee7b0,913850405.2602941
ed48916725be6970cd2f273a,518906706.7424484
9ff3268cd15cf039ab958413,530455359.1342844
16cc5c280124618cd5d00027,535780953.74333423
ac028c1580f6e4da4ccedf0c,543435041.5781395
673f2b913006ee8b33e75b5e,575769975.7471367
191f96722301456877893b22,560867418.0101855
a7d8e636db44cf5d3ceb67cd,740108201.7173735
1310e9cafc0b9fc21c212f73,718010450.9114212
1bbbe4e1eb264f5c69467e50,565376395.9330463
283c1142d027be336a7bfacd,531756344.28580624
4d09c2354c67243c968dbbcb,559184455.452885
db3edc43e89840a65749cd94,547641891.0119027
0274166db611aabe4e946a83,526494485.5268266
8153b36347669087e363801f,748041164.5349488
e04473aa943812de1d662058,682284205.6451453
7742e8923a4b832e3d94f3c7,762105404.636802
536b5a8aea016aaa90fe744a,748202194.2731531
d2c02052de9c97c531a4453f,558269543.517189
48378a6148532f71abcc2f98,764341226.3436962
fb0dbfeedbab00cdc7eb93ee,649926042.8331242
699412bfdab1157487c81725,758316446.3885279
a63c26369cfbabfc9c2603b6,666878564.3344779
34e5602cb58501859e32dc9f,536943368.9907919
da83b03a6c9d405f55714b0c,692359238.771844
d938d682332fa9e5c4986024,643148455.9275295
e9e39766e2c96bc783d580a9,684309911.7658639
fce89a9ffaba32f9f7c5895d,691471453.5070344
2d6aaefe0f50db8acde6fd1b,879154649.7902389
1710873f951e7f695fca3568,545745267.2099794
0ce068461fb3bf34eee000bc,561653714.4492283
b5606ddf3a4e60e2a0e0d6a8,574879517.6074531
2c2e56e3e5210c111c7de708,542563017.7515751
94118bd8c3da3f14f9c7836f,527450438.224184
d20a5b3eb857e1f4b548066e,642253163.7642984
ad37e23456bd4d90010f7784,680621704.2322888
