property_id,price
a13004b87c6d7e7bf6b75730,864884138.1813809
eebc02ff14b6d270746ca055,651069214.4826964
65ba6e178f3565a84c6ff973,740731898.163709
a57f40f00f80abc7450aaf9b,681390882.109772
df37b916acdce817865197ae,783548934.0245389
b5c074ee2e2538aeca099fc4,807742687.6208494
004c9da9ef1b3b5e309e475a,619101995.7713894
c5b47ac5c4b7476d50bd56ec,767796065.1703806
778ec765417db9ee48d697de,711541121.6139147
b287339babba162e290d0fb0,697739938.6047813
4d35e00e86a9d508d82ea90a,565968620.9685128
0dc2a023fb6c5e0b92d86ae2,691677772.3044927
5787d7c671378e596edfb58c,733475823.4340723
8595b5517cb3f1ff8094d67c,819593872.1083637
f4d53276bdb5899c6f059c67,743460896.4462845
9562ef63320854bc6f94b5a4,619029569.7371682
c04e72fb6244d9a9b28322b8,789892328.9509461
3d141576443a97b0202c9672,976421784.4247582
7caa4bad394586a46dfad854,820470876.0246885
8420bb74fadc0c8853cda025,707120072.3540151
b274adb68a37458cc5181fe2,887296325.678834
8561bc940a91f029147430f1,773895299.817946
258a968e403e747af5693a3a,845884143.0524248
0de34892fee879f449facb19,777055125.6349486
9634cfebe7e6b095f0065ee7,802541409.8220752
1f3544c9f47bc00fcdf59d74,666626338.0171751
e3077f6e47d130106e7165c9,762173763.3011327
f0ce47907c3c30b6b5e990b1,849441181.842364
1432cf7de2beb14fc7603ae7,987738608.9431328
60f0df18cb4324ce5f4bf650,700009402.119341
7c1dc421f5a689aea5babe4c,766398815.034654
020dfae44183c65b708727c7,556582004.7762036
92a9c07259efc617e7d58f9c,665117072.3827233
18531c57f6dca78763d360bf,727175704.3694884
dacd62440872b6e94ea56fab,722161027.4003079
b607bd072e8293d6594f3829,776445879.3333664
eb86c1da60250e5559fc3cfe,651049193.3859321
fae649fc7256b9a3ec036583,756064741.0345545
b7fa81aa571906a93e9b6cba,726579577.516293
0823be832fff81b3f1291859,673992423.0470282
fca3a0fe5db369235960d285,672467195.6421463
496fd5c93b2a578d970ed55f,711128086.392035
9c63c6c27c74c03f071385e2,895904936.5570648
6ebe90f7140b738b3696f086,759686444.8383808
7110d6374f3fc282e4f4bdb0,724118355.4012204
d33994c75d98941acffeeb90,931542936.6112312
b8e8d84450f5e0bc8a721c94,806645982.7009076
cba57e3b393b3e392c7431fb,909245861.7269864
fc2ceba651bc629e7f690849,740784259.7200351
857761b5fc5c7d101cb765b6,719378043.4605613
55f67dd7302b68477e803399,833064704.0046217
19f538269846412f3e150a4a,894110929.6499331
75e0fa8e5c83c49d3a0dea48,1090889902.797845
fcdbfb9e15352cf210cce7cd,764434447.8961275
c2b91ce4b1bc8c576a0ce1c8,782283306.7648284
73eaff92528288fdbcd61e2a,865652337.8544191
f6544a1c169aafe6c8142907,757569061.1050777
cba9aead5bad82b31da51e6e,746013814.6862798
b239bdcbfae846bf74791728,1086524442.5486588
3b823e81c5378ee3c977e863,797927397.8286659
1b4db5fcd1f92d3aadd5c28f,749999353.7862777
b50a6b85399ea2c6b5c33405,810839959.8347859
1e6176a558f301d81bb050f8,673523249.4427372
8bcc1b035ea93a5192256b37,700604683.8159763
71a3f0980cdfea0ebb869935,733423465.5843325
8cd0345dfac13ab380240b0d,797927397.8286659
e66b2c71519ef8756db69b97,640004957.771238
c843044c1fb30819300448d9,633749660.6211743
4ae10e7fec364242c88e511b,626463992.4081117
c9e92b994e48df83dcf9976b,783392481.1203239
27f41f09ccf8d182c79cd48a,911212465.1377454
d8a7c0b01bb545c414e12a23,851499164.7930152
f3e2fddf1dbb400788a5517d,924108232.2532663
89a066b7d6a31dd066fa0d32,896756618.7295588
c245bfa6587eeb55227c8a4d,551693727.9854875
500d7c5346ca11ba934e7ca5,843273802.3192403
536fa59adc007df763949045,720334333.0916653
223813dc0188fc229b63e8f3,893031174.4989418
7c972ecb7b90537b1da0deba,689162970.5263084
98d8411005ac05d77cb12516,784876163.6005268
d12c08cf48be75014a149873,936807176.8556223
955544a0bc2eff312e965c2e,957724987.114603
20488db7a62f765ac8da0a2c,862674946.1168885
3f370094239ab6fc817e9ec0,833713972.2941401
ff54bb34225682d25c551178,936807176.8556223
d0c7294b2184d0b4d0e2fa07,833713972.2941401
104e960974eee31e7e0eac6b,679732913.711198
0d477acd9c95e9ec63839a53,750043595.8412985
6d255e0026d70dd44229a2f7,932043012.6207043
926cdc0242544bbc850520ff,602918174.2290993
e75a05dc0018f29517948ea1,736564518.8782482
dc40c56571cbee9c2b7770f0,748534208.8362111
2f76a2b53e091df35a125b13,771311533.295333
a4a49182c79c72854732594a,627783738.9156293
50287f73d47b4cc4c2e1840f,686940395.2871023
5efca36c25884a2822bb7a81,653485677.1626366
4347bf26ecd61ebc7a16b4a3,745458834.9898783
7c979648ab3729b2c0cd2106,799158665.6639209
f40acdcf5cb9925c09c9df7a,768411486.1459163
6ff3eaf8b5a2f16efddde1cc,871846189.7211702
d35596846155e74d1a637d7c,799432631.6820414
a389a1ca097a820fd9af9d15,722301055.0793712
ef450748c440c4958e5db54d,877917478.0711728
02779b92b2f9bafde0c75c11,714733046.4505496
77e5e0b64140fa00b0227a3b,563319130.4139571
eb55b0778607da932c3b311f,877917478.0711728
9fa391febd5d0a8e4c6ecb8f,614769754.6807221
6270356f1cc3dff186d0ff4e,832444767.9022634
ea7d5c601c3f8c86ca8f15e1,958328876.250432
072efeafd082025bbc5a25e5,872547001.6330389
d8bb6151d30573c7595ee7c0,759959515.5090685
f26c43f2304c8c694c818a9b,626339958.5627242
14ea4a7c57d830eba13638b1,741057330.3907228
c1ac42dad98d2f23dcbf140d,800682824.6688069
aa6af44635b5d51da4b02059,744639622.9778148
291a4ea1a695347e1901bd4b,911511669.3629941
024d2e34a561efaf4811c17a,923755137.8523177
e5a40a555d11d4429b9675c3,645067808.155464
3a10398b72905bd710ffe9e1,996864820.4661205
340d1313fc2dc8e5b6918262,896291052.861177
699bf5460c63a4d0e4542ade,884163167.4572364
e98bb3a89bcec8650e33e730,789966063.3450406
5de86bddd492f76596b17a0d,907628448.2137228
95dae083200a9e43a5aaf210,817040991.5993981
23fe512fcb21a0b84781a318,642015563.1604714
a9dd62f527cb0dbfa51aeb7f,631674685.253901
8964dbb5b0cbfe509613a63f,851755509.4743791
f75009356c700f7da7106cc7,761502586.6831061
6f502f363fb55811478e3b88,725768374.1982489
a48f29071cf207b27ddb03da,894173816.2978565
b46bbf66cc82a4345c5da177,694989432.7245742
a460aea3370926825b0dbc13,869494957.9054304
7a21a8d99a85171334695004,770316961.8051128
279f6f594d3f8ca8e8a5e2d5,984002687.679635
bc3c509022e3f6104cba5203,878165361.2015162
654d2a3a0e02065560ba2484,667159876.0549871
02a2ebb6eca5772e3526d78b,699266441.2346591
d4646b7f4dbebf9785963cfc,752138657.8792263
68fabddb27fc928b57efcfea,775068340.7562907
53688de79b052b3185fa9435,819122096.3856311
bb962a9e3861b06ae1daf833,755848124.9486629
d80c5f0b8ba55e7cf105d282,741802035.1295943
ed88c773fa9ae8bb29645fbf,698768279.3544215
0c3af9e0e9c80a68acebd041,922039213.6306853
0faec12daf0493a512b2fa0c,988677918.2320298
1807debb0a0b590b9ba4ebcc,750995002.1458426
20a2a0dfc963fb8a355e704b,940184160.135717
a2c033f497e62ea10ff8ba3d,874981840.1455841
985e40843a30150e6892e4f9,850788086.5492738
2ba0807f8cbdac389424ae04,762339261.9529519
9a565e7220cbc3d5d340e8d7,832500470.6919711
33598222854631e92fb72baa,933395727.9020753
03fb5bfbc1895115a04e8116,820182961.9347929
5045ba9a65b4bce4fd305f82,691630355.6414933
277f6440854cb0c98728e685,830639090.3039166
12c7037cfa63de49e984a789,801279106.0974042
ed9976e922a774cafb601f5e,560971672.6933639
ccc70d1d8e4411331730bd7d,741232655.9811918
30d38a7bab2eaaef1ff6be0d,650796143.8120087
31a6c440ca9eb29acc0f1086,989245223.0668132
7a82ce4b2dcd2b43485f5047,735989116.8431122
a74be48ad396ae4aa33ffed6,870416541.384146
4ea46b833575642ecb2ed1cf,603506523.9959464
b780a0ec18c61b0760df9433,913351339.9605645
b83a5c303a2b079585b9b94f,742819157.3690519
a3c45875c0834b144f834798,697575459.360878
c3ae3f44bbae215f7f2fad9b,680050778.5806186
5d54a0a596d49d9f85f1b5e8,804000733.0613894
355d1fb69bcb4e8e8ed9ba1a,994953325.7713058
cd791a46ed616911ae7d4fbd,894379558.1663625
d2d2f335839ed35571b19bb1,806531923.8449086
0823b0dc92805ab05d3f8650,1114752441.6016803
f92f4d135119fa88994929ec,886084229.7486635
401f0de98764e9fdd4055406,659296721.891175
68a7d01e50462f7506f8c8d7,712519142.1665103
e4434407771070783b97c014,852193239.8696545
7e1153d411af129357ae5c10,772627301.9827555
f409c701e200046f574f4e06,873255686.1894243
30a8b9c197bc42f088d0b873,752250865.678005
d5abd56b5a8ab8c2f61a07f3,967974113.7602973
805a27aeafb3ca91cac56d14,734825300.2350959
1ee04111d277e8758f740139,721172182.4502875
b9de7d7b9a8ef7c64e5f6bdf,650720843.323107
5a12a15af3c0585d81ba8f5a,782652189.714495
abb63383766a9853c1091c5a,826077686.1363069
1f95c205d5094c674f6e45a5,1016930520.4785426
4911a6285f548dd30c8061e3,659157326.8960618
0b9730cff49bcaeb4d703c06,796366021.7117662
f033750cb9db15e886b156ce,983829603.1172575
fc7e93bffb7fbbdebebfaa2c,778379876.7401671
4f500afb7f7bb42189820a18,806512450.4274161
3921d7b508fa1591d40802d4,823276479.7462542
caddb9dce27a7e8012478da5,880016900.1529356
4eeafa126ac5f301cf60f9ff,785338431.6675216
59afb00a84b4f2a9ffbf71c6,628728891.8535672
7baa3608aad1fbf357d789a6,770194351.3383834
a5b8869e9cd3d0cc32a0b298,791883182.2278922
d084dce4ab9c4008ffa3bbc4,814604547.8445729
e3ff13537ffb7172336ab5c0,760186149.2482715
1bc2ae31ed1970ba52b1ff60,760071804.5047958
eac7136b26bccb3c5d2b6202,817473457.0062995
073fccba71b28afd815be434,689829707.9342575
9b1c23d616e9407fff6553d6,762589964.4159179
4122eca7b73c1347a7814a70,767822614.495908
cece8267e60c2461d6c409a2,958839871.5910558
ba4e89128058d5564987dfc5,762589964.4159179
69843aedb25a928097a22a89,870144942.0841548
a45863121bdec787e119b14c,569525820.1338791
02e8811bff38125bcf8e1a6d,852769677.9534223
d709a76487a49bf257489c0b,690115378.3471931
46c42803286c800351fe633b,759954433.9671814
2ae3ae7f794d558ec119287d,823791508.1987427
76991a35e9c1b69e1616659d,677279808.4665936
3de5d35f742cb4eb68d5f314,677512401.9462198
a53c748935206f61751dec1f,771742304.4270964
ddaf8a1e5e6922cc3dee5caa,679856707.0551345
841fed959f036a03697868e8,638770098.5281487
ebe1b5c9471f3441a388f7ac,626464025.366502
f0f9bedbcb57383511805d17,734122065.6924229
f9402b785deedebd3ddbce6e,852583731.9481368
d1f92e6b18faf07ab70ca1ae,699881732.153844
6e794276348acc39751eaf47,903243767.5180655
4b04e0296820d04421db5219,712607204.7444557
ea0ca17e989ec57a480aa464,935958582.9829634
cc6fcb8ea6556f676c13a76e,827207994.8799881
2778de5e56ad7ece898249e9,938099463.7836039
9f0bdae4f8609ec93588de3c,774624270.3961874
90dcc3f9428a4e7cc396a15b,667199761.9847219
2d7bf0032580e6b6dd1ce36b,997137891.1368082
c45d86d17d1d0519b455b7d4,828081191.1015363
4c7e7cfb286d82aa96356fb5,785110279.2812845
edc204c3e18368e0a9eab593,998057200.7347761
e789e801fb5d4501b5d64e2d,694297579.4304297
3997c10ceccd2f8c8e43cda0,977034100.932785
580d8eee8dc4b7d43cb193c7,751948167.5393434
c823e3fcfbf0c43bf2d82586,989412579.3145192
30677852542c78698083d4f3,1324632812.1621366
8fc78c514a2f1cdbc5ae6e1b,965229971.0257146
73c618d704a2e1ac2bc41954,770639361.6943066
4ba85374c1d1f1d3f4632ca1,589051375.1118333
9a471715e4c4865b822a6b77,690458077.2515675
4e9f1e21c855f1166428fbdd,807377504.7486935
f11137d27a5d7fa57f94e97f,972440960.6247205
5fe5f3c5919c0ebd57ec8e36,807152525.0284171
e40742774df7d2b614f32de6,646208143.9520695
24b28522c72f7fc359f2a718,865043989.9607974
26ff1e1f4a6f6bda702fdabe,751120735.3181608
9e617d1fd8a4f33d7b66098a,1026845776.2230482
3b4e889562e4078f8f369172,676874719.7668805
3a50d40f15b1cf5bfb338092,580715484.271718
cb2188cb8e534973ea3411a5,847953553.2417247
fa57f96bc6affd285d10c4f9,690115378.3471931
c0ea6c76eb977d83c163fd7a,868891416.8126254
367cd12d7f4aa93124047eb9,687313818.7856207
54952b5f463c64c605576601,690623738.1592157
57eaaaf24cf82d885f0f1dff,730498105.2103281
f2ba4a7a0765c3ce737b5c81,834340066.9549832
5282c3c48495dc31359e70c6,662222334.3166265
552b01d72edb192663998c4b,799475582.8078833
5f3a1ab21669ad9234d4dc63,863579791.0582697
68f431548c330f84c46174f6,839518717.7645715
048051ce9bf8f6a48e9451fd,925130293.4975142
fa4028ad48fb2082d167989d,677363099.2720698
5b1902dd7768f5144ae7704c,892579801.3919206
be0a8f4be774eeaa42fe460d,821714123.8902886
16263617308958055850aef9,918324210.2444552
729f5fab1578f8cae4fca8f9,782685139.8257889
bddb9388922dd56737d8847b,741730319.2955929
9847a4ab995b7b1c30196704,888815807.511421
d19937a773269962c7f9e8a3,996721598.3555841
b3c8714dcaf5322475ce2c60,885607533.4886874
875126e5776dabde40e29b09,637170406.2969289
3a36f59d7c0e6c4eb85ca0cd,1005534318.173722
630f00e15cbd7826475d1509,710419318.2896328
434782c3d1dc2b9ce7bcbbd9,760009036.9689448
a470bd174fc7587dc1449c89,985094970.3623862
99c6f87ac92cc323c8caa005,793171148.7108861
ac9ae945fe25a46184057606,822956192.9043168
15d910dd93e0aec22ccc2083,981351709.8849175
6e1a9c8457d3ac6a57598052,897071328.9554678
14e179618d1a44c5c55e23e6,645415132.1377447
2b8b979cf1952fcedc63ca9e,595785609.3402834
7cfc3061c0b2f3bd48375ab9,687107364.0850908
7200e3ba2013876cdbbde972,672149972.889267
9ddc1924043ee8361201b39d,806309888.1094677
f22d6cc8c9611a7c23fa8969,789906112.4531171
b7c0a0a4f5c5b986a70ff249,652771211.8423568
adf176b63ea23e08d252b5ea,845328916.1555692
77069fb9fac6b61aa6a89ae3,899670860.1664474
7f0f27f6d30c743acb3e867f,919606454.6437114
7e299fd8c2d53ff1cf95aee3,929529656.428999
f309733881a4f89d9c8a8958,761264106.8051486
0f937643c067371018c8deee,679742410.6089551
8e35609c1265ddf59e1c015c,754305768.9647628
c1ba606f32ce0337cbccc2b1,716418896.865732
15f02dd18da12f4d7b0ac2ab,977896704.1209321
bcbe8ed608f233d5ed7362c1,1195128060.579215
14611fccccfa2a6499b2acef,681133019.3412788
b10b428245022d55db248b72,725851511.960613
13e6c5cde1004803fed93cfc,669870811.0972371
ba31c38eada33f680d44627a,744903242.6732637
3786daeec4a4fb40ef07d8e5,821323828.8588756
7736ac030d8b587f44f7898b,888381768.8448135
98f89d21e5dbe53f8704e745,751101140.2581245
981fcb79db3881259eb303bb,696091176.0750465
08bb88dabf0070f72a801a4b,762563146.4157112
32d56542ab5486bdaf4466fc,617118225.5385535
c0f911fe7ee2113ec59cb5f8,663470079.2549809
3adadd50e603746e5e4fc082,723218642.610377
d117e9672b3ea0435e7a894d,696091176.0750465
020473766363019ee40d6685,883597533.3254452
b04d16faf40ee02eda59a9af,729847287.6727576
bd6f3819a1c0e551598fb9c7,606625859.138572
5520cf373444931ed8630635,672310353.6437885
40355fef059659469e16e3ec,722188204.1007026
deb844a2812586991b3022f4,711344333.1295493
ac0b895f523b53b4abd013dd,641741267.563298
ac208e250f5ae3e5e1008351,670800387.8454721
0064cd1c55914cc8370a096f,730560368.956077
165fab7a9f8dd404cf4e9d9a,560622444.6858481
df3eca0f59974a812b4ea9b4,954860586.6530578
1b7c062b606d0560e850a2e6,630163087.7571716
87ddb3a17b601cf7c61e8c07,770227147.0663972
837cb6389640f3919bc73e9b,923311126.7505031
77bab76414ecb20888cef7a1,705503778.029097
a9268ef5b7133cf6ed1a376a,744659265.0628517
cf7cbedea50333cd2dfb0e30,740784259.7200351
b0cfed2d25a5d78c96d39d20,744192589.7818005
ec0c283eeb8db461c20af1d6,822543823.1768054
27c3b7ba2991e7bc0c9fc322,901756999.0102551
0332c7ec0d3e547ec6d61664,1014807644.088707
e58b92216ee6438a921ee0d4,734053502.9564688
f7959842378c94c9f620f561,789468692.013833
cd0236af88ded6bc15b49eb2,888381768.8448135
d40e0c2222c0debe89735e88,789468692.013833
2bc9bbe0f0216ed9d865a85a,771463855.7612354
e9bbc31499ca187c6a492175,745323131.3987371
f2409d037bc8b3e63ca69fd7,693285987.4715359
5ad71b7cfd356a75021174ab,685121625.6026134
67dec8c47ad4de9605d56db7,643263570.1051537
c6d679cc07ce4373197748a8,990156608.3948349
a36ff3637b7d2b1c52999ea8,773701709.3178846
3a384d68b7ddab45e01b6e99,751724096.0442618
42d34ca2252acaf6e777d23b,1029898469.7638736
c4b2a42a8908cc35e649fb16,678341252.3372481
18c38418824075acaad8f960,676925025.7892805
85bb6775065df76bda33f738,763716812.5283558
14cee0bdd9dd5537b96d0786,650579694.8947071
ab332133aca64315672a7192,671747666.4313858
d53b60b0f2c65918153ca2e5,712153936.5474467
ed1f81648083d4d2726710ac,613119531.7613088
b6692a933facd74b4b11569e,551371243.1360769
90e00fc58569167c00fae7d0,873668527.7887795
8a514fffdec277cd46c7cc71,932360563.411634
7f0b4b5851c77d78805320c5,650918961.805977
fed1a608e3c0f2b79cd02ebb,709998603.2953925
075a5474294e25da55373a09,626966597.8499038
8826b9e008064cea38855d35,700796812.2628914
660eb3b40b2bcd07df8f5c3f,746587669.0483541
d55cdfba22aae78b6fab5491,751615279.1616596
ea6e83dbade169818975e5b3,713847331.754619
dcac44d3f8024c6ea1632432,666228350.1275785
2772adb268cffadfb2917c2f,691821623.3116763
3192bb7190b9130c4e67be4e,762545055.5389173
9d892f73b02f001c2f715607,676208454.0737219
c27d72aa1fc5d37f4cc105eb,903832755.2774459
6c0ac32bc8a66844197c5fb4,950210088.1137182
52338f4f7c8af6c649106a96,770219250.6125814
356815b8ffc300fe03073b7a,604151774.3322314
22c780d56cb97fc34f29e9cb,599987881.3515956
806907598158861a6958388c,758173847.4565122
449cddc4dc3ef1e93b7f7c26,690781621.1236888
b225270821758e45cdead76d,706067938.7265198
e07bc486c6f5541e4788f83b,904799411.97334
970c0d4928a9292748c0fd00,841879734.6889752
f73f720abdfe4b5adfa2bcda,749649127.69761
48d3b0ef6e5f999bb90fbfc1,787126749.9425806
b3ec2f8af6e9adce047536b8,817587132.9407737
0e1c66f843e06f14d7264864,885581428.0014629
91c4f018fc7939d150593935,859083661.6164123
102434eee07ed18268857a9d,947221896.3973198
a4c70eae507d630c2f285eb5,913496809.2365458
45abee1de734dc32936d0b1d,691443070.364862
82bdf442e186baa829e06da1,765831884.523382
019cd320e02a64ba3ba9a37d,668017610.6860216
ba1b3c8ac8afafef56233c84,773045919.2711451
3c3a0f57e030472879f454d8,857816389.8967527
d520e90e7d0c44a6b8852e5b,828840373.6836984
38328747d2e1e0e568c05523,823194424.7528244
659e9ad0f593b644071cd850,812936560.4132736
3e6645f2cd377ba17ae2e46e,618578292.3478725
307eb683db84db535106c445,794897382.1949573
26c8961848e3a77d98049638,644763135.8674266
52373e15e9dc1ad371a0c090,699128741.0663279
e5b2a446c12222efc187e02e,699225755.9442142
156f706d1d30de19f7e369ea,621785972.2877725
aa94d2ad36bc0e91bf561be5,721717226.3455486
8ab41842b8e41b89d8670ecb,717676255.1062294
b19ab02a8e22f3e88a26031b,744366552.307127
a6b1ca7a4e91c4c0f4366984,723498260.3569927
a277d5e8216fdc3d7c93eb2b,782575953.4311836
f939b7271c4d399a5e647f8f,718714673.683458
941392f9a135909273422dec,921198221.3039408
e07d8e9e38e309958288a516,1052300466.0264101
258f10f742fcc835d53063cf,912810835.1545653
fb672b4cb1b66f2022f36a40,766659465.1863067
ce9dbb6d009cbdbe654edcfc,711889806.7278652
22e524f1fab17d5b8616d741,843140337.299833
7f0d874df9235245f47b04c3,868869868.8005495
27a8a052b815998c771a1f55,843140337.299833
b80593fba07e21f8bdbc352e,955807776.2395177
d18d990404e7fd07424f5a77,787196067.1996225
033599f7e7ecd8d9c8cfba46,906854713.126906
51cf2fa527c3db62914169b7,690405917.7054046
2b2fa2ed0055a19859e78446,768990376.5431013
a8e1adbf076dd737c079129c,1032693382.3627529
adf948af7b24f9b6f29610cd,813687379.9650644
23473bcde48f634641769e22,617425933.4045591
c90486bba327ede32dec60a6,712927173.45757
d254d88ea0989a609b71fb72,582548157.7746835
2373c595d24a7b862b518ec5,842883495.7015446
ec401de1c0ab2dbc149da048,687715198.6080753
17c0a8fd3a2c8b5b18d61e4b,546224879.4737359
1a1016e7a96da2237b391be5,694999275.4076754
c5b40b510bf7f121c93a2332,616760580.6948173
aca37e216a27b4dd5337df99,713493413.4445152
96f59167d17d1c99f31be997,685906414.2976068
062b36cb4a87cec372f9f91d,731006441.3692907
0466a7e06b152c1860d44334,764900259.1981084
f44726680d0c594a2d430bbb,733884933.460599
8aac8946e7ae5725971c5557,741945802.8902006
e1aa6c46135f4d1aa1b7a1f4,763831024.8819454
fdbe5801070756d1744211cc,764230081.2998168
6ec4c88b8d3a16148e2e7348,888356202.2305596
57c87ce038e4e523b4ec189b,665858013.2135273
9bd500fb24eebd53d8262b62,896417071.6601613
85a86e01443aba593f95dae4,768452119.6782651
13e2ec0a12c8a48a753b85ef,752188925.3698277
b93dc01af5f49e6dcfb7a547,630754529.5616331
71a42155184509caba01a1dc,698194130.0686347
25fb1c0c4aace859265de172,691443070.364862
6f63e4f866bda86d5c993c8d,785978055.79088
72bc42a5c73e7b1f9d54c835,932133363.4237736
c06f36b42021a1512cb6e3bb,696492961.932593
f1a7fa5dc1996591ff97a34e,785262955.6547401
6128a8deb1f0bfbbf0d67769,970272409.6899712
b5254c6c29b4f6984d328216,602871882.1255314
6cb19c3e491a60bb2c166669,759686444.8383808
dda4ee9f3811c29e2b261a5c,828840373.6836984
7a564ce9a4ed3d2b8fbb1103,691443070.364862
63b982fab95cd17211a4a58d,649910417.354676
5272c50f1d8fded01f7fb0e0,802484018.5038471
02b47e60ab77588aff6cb433,794619576.1427801
ddcc7f7a087aa5f4797a8a5d,759686444.8383808
77a887ca508d924ad5203194,718091918.0901296
b57ab7afef2b8aee016ce6a0,947461151.7119486
640a801d503d85835eb65a42,923482067.1816298
767ff947b16b2271f516c28d,834072727.7885786
1dbb46a250f504e9c8673bed,707771525.3515065
fd6e9c9ed7679485dfd0b022,771777681.9579575
7dc4f9de14c2924b229ca0a3,882994188.4995264
3064379f468404110d594c87,843291807.1075771
6005ebd6442c62f8becdd2f5,920537934.1227894
b62e960eebdf95c2eaaaf9f3,902032983.68057406
7b0258f1aaee97661c34de64,516145722.0999509
91e2f9f7d4ed776d38a3274f,800071197.5057951
d505277049a254f960e114ef,803689456.1203675
32040dd7b8edfbe331773288,822543823.1768054
70e427235490d7d9c9239676,1006728036.5445409
1a2aa38b8e18fd7ed5be77ff,752253459.2114019
4883f7ce7086ba9c8ddd4315,823833787.9154738
4116cde03803e63a3e87e847,992096375.3515611
d6de5d741702387dc3f4481f,862079247.5102597
2346533f4712f3bbd036d85b,931542936.6112312
f6a12c0f02fcff1be042ed0e,740784259.7200351
eba3cb8156e0115bd7dfb525,951910834.1374882
ff27ae490bf03513b6bb386f,951786618.024069
e87779bf2f8af86fc4ae9583,685119564.4367241
4a809b3987cff0290c1df8fc,660635932.9308653
8f4241a17d1211687bf232c4,694575059.4456306
bd8c1ff6f9919ec6f1dccda9,812181750.7554487
081e008e772c6a79b809a87b,859444108.9903448
0eff08cf4bc42dd442a70231,860255138.3572133
b4e084d14962cc58d4089955,784520629.603513
d02c3b5ac6fa0ed6db06e490,886123975.3229475
