property_id,price
c92bdf97d7f0a9a12c024406,783175606.4657867
e00e5934d1941490834c3145,976651305.0344603
5b139fdb19ff722a846d71f0,851447002.4641069
8b554961129384797391d1ae,847131289.2644907
854e27be18fb8f24fd433eb7,740336523.821119
241d9f8599ce6cadac1d6609,859292706.3403766
b85b37ae83ef95baa03752f9,756032045.0420928
5b3ba9e56e24e08e1f81e220,650099414.7623304
58c6518f9d2d0526d31e7566,718172486.1523805
38a1e2050dcab9b4c70c5e83,688161610.67364645
da94e4a5fdebe3ae7bb1adcc,829911976.9553757
49fb2771ea6c1e8950cc9a57,873253506.1621639
f2b67c40a560af8729bc6072,732074117.9417725
13fc2dd1cd32d9cfa457a5b1,754270322.3945129
b6ebc3b8408793f5058cbb90,918922194.2971969
75ce506dcb994b10497e6816,869850924.4880903
6dbfb281abaa9a6956c080d7,760165727.3269495
af67a68803a18663e4b03eb1,598615825.8165156
a9c212f77a048ddc33ecebba,722103351.6552465
df89fa06e32e90b0b6c2014e,794451105.8728609
f20a7f264a8285a75dacdc1d,922601386.4944079
61a363a73f3c93aa1775c4ff,642501546.2489681
d8c1f7303b205fbaba2890b9,606427855.9283628
70962daad7cd15ee8af564fa,827581210.6347625
087caf4bce7b0a3fe3c47dc6,767811330.3915166
5d2200b04fde91f830478aa4,635881735.7925271
821eabfeef3dcc622fbcbfc4,618180736.9601656
3d722d960b860b4bee79ae2f,732464240.4678882
4d3d887d2236c2f897f3bbd4,727633407.7812401
7fcbcd9e274b75a157cf5d5e,704640608.46549
88ea2d2d7cb6d641df3ad76d,982057872.2839999
c06088db17767866b7f4ba7d,924538449.8856364
e4a9626b1107b9397d0067aa,770018021.0273508
82abb1fb693f34877bf1327e,900604040.8815289
3279efb86571efde18eeebef,739235503.6944143
afca7b219d52b22522abd00c,646205727.4799216
7712f963ee37e91abb7342e7,724931366.1063817
2a2f455525c8e0bd709db91a,638174415.4362463
833ded72a8cc9c0d606a7a74,695940378.0394163
f3bf0be37be6292ba0a8736b,881325969.0204406
c06c8b6425e3a7c2d7481e42,679382218.0931731
27d4f17375f76219b446c092,646619327.9263611
9b7de95ec90da0dc8cff7011,896301608.2267292
8fdc9f203c3de5d486de7ba0,727589258.9792581
ebf2d540aff82f1aadf95f9b,677884762.5596132
51c48d17e774d6cd84f4c355,684878948.4379067
5c1d1ee26cbde5b766cb4ca1,1048376605.0743202
2d26b8360f1da9a677670fcd,836258026.0812259
ce1b06502cb0c5d9846cff9a,795093590.6779683
3186cd0a3125adf3b25587aa,789499721.2883029
f839de5370a225ff993f5b2e,737444570.725235
2900dcf3f944a7fcb33aff36,728801579.2626843
3f54091296f773f5a1bb240b,968934150.3040447
499f6f4997474415f0bd596f,954532469.9881071
110539d2ac34e5180e3fd95b,740283907.0019504
dccbc668caff517f649cadbb,736020559.4527496
823c9c7abf2d00140766a2bb,1003324394.5111635
94af5eccfe170cbe7d428184,847317508.8476064
dd21457e18f07d7a927c0104,710395687.9627374
5219cb469fff40cd9606bad9,656862714.415798
5a83bd697db5076016c0671e,733799127.1565474
2a1edfd6cf74573521ed74a1,480615806.05461967
40aad45bb7a980c9c5e1884e,732337199.1790879
a315b497dd8e80464bf0480b,752770920.5864829
7095d576a0b963eb340d8fdf,650642724.9545617
9d6288cfead77d622f5f5b95,823191899.5556775
4caf356c110a50c6c94f3eab,852096614.3212368
23101b0002252f3d4b3e1d5e,764948860.7126446
8d1f7b0cfde7e496e7bfe972,950359252.291567
28e572584fea1555e2a517ed,769549182.2336631
6666ab486afcbc162fb560c6,999043012.2194345
b0978c973ec3291e950185c1,973556080.7474456
d6cfd3ddca2a59f0b6999d77,989419523.6490731
a77f5c03a98636d90f50e11a,958394872.3852679
e6387696767d20cfa4918ca9,808719955.6949428
1dc0fe5bcea9d08874871326,583772116.372549
ccdf0abddccb1a670f31c2f2,846472620.4388223
3ba769d65f02217656e0f5b5,896936717.6818746
628b3b56449724e7d945351b,845632402.7163879
b47713520859d58efa95bb06,914515826.4498761
e6c6625db90e519f9dcf1b23,808741469.0920218
3e1a1b2a518d3ca2fe3950b4,804290572.4929702
24849579dc9ba7fef1b24396,751344250.4155095
6103571d9525ded3c09668c6,748197415.1815225
a678e89692df9b14da9f19b2,768198367.1579475
47bed52dee0d311ae0016b08,731406147.0702982
36c0d26b83e575a500a6c30c,638952797.428913
34447730b60ad12f4775894d,1017954873.0689439
aec1778ae3b5e60cac280b79,961152879.5322276
d95f38f5d1293c74ac52e823,1017954873.0689439
5dedb7b64b6ad0b514de2bfb,700384858.825404
60c71a98253b5550d773a529,808719955.6949428
099ee1a7c91105ef46b5e7e8,755022331.3563111
b56533bb19eefcb244e69470,1016184369.3171343
62f46b8989bee43db86ff589,679648627.9736174
4d485ae48974213b1594c905,710310503.5288684
c627c6287efaeb6fd9049312,619298081.2561536
976945e68af6a66f6fb0850d,705917763.2801808
93e443a5b3864d52765e6484,743652883.0573708
6ef9ce7a53ba3bd892e21f1b,770156198.9526956
6f3041147f930cd6cd4fae05,611934719.880477
3917b95a3d05a5e58c117f68,676190248.4020494
d61ccfd4239026feb484cc93,544016222.9110241
b443781523fa0b5be4ad7739,862171648.3788724
6f0fcd78c473e4e04fd411c8,847368298.842771
7f134c92e20aa9c6f084edc1,906030201.1989666
75075631f0fd84fb0ff49417,670339944.2150111
eae4243c274735d616c6b9bb,851339316.7093961
25d233d2779009affadf5e91,880071185.238572
1990717d8c7aa8e732bb1165,971966711.3650568
71b99de83d83dd970b00f07f,939567814.0003206
243ab5db6e47f3536d04d312,771420706.6040423
61cb98125f43429f7f93c898,851795867.031835
6ed772640e5a311cbfd17c31,765306917.8658828
d9f0b4c92bdc9476f50638ed,688863940.9658605
796eb5ae3ca5b63c9fbb240a,768868183.7992566
e6f3eee9f5048005f24f0943,740685388.388847
291ff191bb029742387a72a3,920268429.6745652
829bde7f8716daf76f65ffab,670468636.585299
110a2f124bad0f9381edce7d,905922788.6407156
76b719681617ff7f28d33df3,996383038.8361008
eaa6d58e226904e9993b3493,933679640.1596074
af3e3a83257eb507b96b2a1f,959285909.6537106
43969367322e86c68b51c2fa,570486857.7905656
50fe589dea73e764b7735938,757946855.5620149
13c9960a03a1c446aa5515cd,640330100.5586501
e7834f52ebad3d3cd00d069b,684575683.633304
fae37ecd6046e53ea121b1c6,685756188.5511302
8a0d2f8860a90322d6c3b61f,679633651.5044487
008c7a02d158f3b17ee8e015,636978044.9211236
3ea6e8da2cb0bf83872dfd8c,931817126.6186587
9b184e58842bcb14dd42103b,649878817.3711561
43eeb2567c61bfbb059fcd4e,852123279.7883592
ac7f6087e19c2d3502368fac,732682626.6915046
73494d52196ef9838b1be34a,912492094.2996173
112d996c4c0662bd13af3ea0,1012760919.773796
8c3a02c9ca043cf0f322ba84,701679521.7484149
a757ba01a02acbdee50462b6,1000628612.3788179
64e3401f22d18b573ff0504a,645723313.1784056
acd7394afcee30e084844c63,793428855.0772992
35255f80583ffbd504250554,723069174.9188502
370a0d0da794efd58cab251d,927015708.3988773
cdb5f8327360c750469cee74,830152488.9359461
dbffe8f46b3d9da2e57c97fc,1015430206.6272826
25b1ada57fd1e5c88d939c71,855044022.5050557
05f79195e285c126125d258c,727887197.1804656
62c017eac96743cfbb61e86b,832879094.5728755
3ca7f183cc0b303e5d455309,903284066.2313509
a3dbd504524f980ac5325150,942291272.348082
5703df84eef7ca9bec5bde45,712107025.944969
513aa9c91c245ee4be31507c,908689147.8078592
d41d07d1aa700278cb81ff30,1032067172.1049331
207e39d9cc4402edd48864d5,814774384.2466766
7134b03f54b10f282ac34fcd,664978823.2761832
6d860c215908949c4ba1c536,672657242.2879971
f35f884365b1bf6fb303d7b5,654273463.8104987
4f480aae78aa068901ee9468,629298075.5445302
39a12600317b58457f68b5b8,738381507.0899571
5f0c7a6b4f46203648a0bacc,704891976.794521
d01f6c0b2b338289e9fe3768,661057327.06819
613ad83abcebf6598f0079ab,845623976.0041304
effc32659ff9bf30faffb3db,845623976.0041304
73fbb3e6b22b957ba6b7557c,620421177.6689843
6c8c5e22025ca4f450a428c3,665075013.8320998
d6e333e793f75c2ab34fb127,795139313.077148
b82e52830b51e823ac7187fe,736486357.4582708
35ed4187f732a1ea68dce712,843573236.1912497
0c5067ff99e15fcf99792cbf,843573236.1912497
0ad01fb039a198262ec59b72,895774504.9144515
906014f0ee3f3f4f0576d4da,736778075.6531206
13477d8ef90576ca84258984,708128063.328658
3083a7ab1deb092f7aca6a54,775754866.3622541
a92ae34df90cbf8af7695ed0,1056911814.3387897
82d22ca21e31222068e1ecba,708448242.2581499
11727589f7c66554e9114407,709173454.0686624
9982169d6f3e9ca61dacfed5,800010975.422657
2de0ad9bf15232d6056285fe,773592808.175974
eb6e6060b78676d13d6bda48,832418172.8798512
6f37300b1fefaaf746f53907,831836201.868691
7698775967b96e3e7bf66e6c,795931205.5416625
863e5cf88a808b8ca96907ff,803700115.5419859
77b5c9a5f534a5b80cc16d09,850271811.4764831
ade0c9cf1f9106e342c69bd1,793327519.4665221
6fb45859693c703fd9c812c8,805023563.1396215
45badd183bb1a4c630174f3a,790444352.7493281
f66bad2cd4b09ac29f540f63,748723649.8560829
fa3017d74586eb4c3b5b7db9,1022316069.7384303
f09bb33b65b5ebb8fffc3a21,953592501.8044043
600dc823c42aa64f60fc3ab9,818469829.2137254
c1d9119fa7ae7d44362f18ce,1046632208.9322022
a1305fd943ae63715529209e,884942173.2449752
8d81b4681ad0055c274e7da4,829196183.6273565
cbb10e7618b1385cf922e815,966008822.3120939
b09111ea69c4be8ae120ddc3,806426356.7215332
099f07f9ec4ff6d835337f86,913674041.7741512
c70f6bd5ca138bacfdf8b5cf,973170670.5358999
a6c86ab7381f6c43fdd61a01,766116246.7149081
58c2b87098ad454b1fadb13a,648335528.1034861
6afff7782d129021eebee968,947621286.4627876
ad92f3ea52673dee0a56902a,1074091240.9615972
3e040e87b89a043564f0d0a2,818506428.5369279
49d020d2056717c2108b0927,870096901.334172
a4ca465294c114b1065bfead,782206593.0049976
ca9520c7b8432b0521b2e8dc,632265031.5932537
4d20f253940a4492b4f6a9f0,824907116.280942
09b61cf8ff3ff09ac892d073,769772363.4477559
86e81141e429bd81d7f0e73d,970085554.3442899
b9826d7a6132b16df1bf58e1,763858926.1509217
a90c60e05e29b77963a11246,702099440.7748334
6e9984a3c3daf63fce5cd3d6,959697172.2922204
a9eafeeab4ba51d3644f4052,757217479.5995642
f74eed3a7dad1bd8d92854d0,774852356.4382433
5b377636fe30946fff973f3d,743379676.7965949
5bf6c1862c0bc967da2cc484,926668565.9375391
cd5111edd2fe80f56db29531,686220833.67275
c76c4695ed005277a59451f4,783875516.8469886
7dab6cd1002a8521e5825bcc,783244230.985154
5b57258272dfd1babb29e7fb,790528549.0063381
f68b7dfd0579838324895097,843037083.6258385
812646c7de863919cae5edff,907945715.4342271
0da10eb6093728074b34fb75,1010054506.2824514
c64346c8b0ba32a55292e66a,832263446.4706428
ad6317cbcbb8bc27b0774fca,888176914.9864594
9f43c80d2fa31a09592b030b,973016725.8636013
5b84f5de073000ad4d4b1a04,1033615741.9239483
d94d18cbc812d560c1e38ffb,923529427.278694
ab3110b5dc8ce81471f69c16,837431093.5299344
138a1990291ba31024455eb3,818457263.6707407
646bb3de5a1cfe4bfb7a7ea7,800444912.1735511
d8fde541f142e6a7f0b28099,794764509.7159731
ef61986cca74fe8585b1b287,886755939.6027396
e1d8eacecd35515eb19f9135,965722083.0868818
8346d64ed6211083fd420ede,792521552.4647098
4340fcb9c80733260565c24b,767529051.7734944
ff5a27ffe7de039e65170f9e,650414470.1659815
ce407c1e25333d7c7eba1b0a,942743435.8045957
f927027bc766ae6c111fb685,599356361.107145
3f9a3edf25152433969f98e9,842895729.62089
987476ca395533347581b2df,921001406.6721027
17d0e3208fdf10c77e95bdf4,796181677.9184995
b485036419de03f5bad01f35,784279944.5665991
d3f7847147c88352bd3b9707,800649638.2403898
aabaec5accad3f545f864a3d,726251078.3498724
400a103762ad652e81c8d3c6,919819306.8305887
acf15357c1a919b6ee78f676,902020063.5647472
8d983b9ca65f19ff3d69985f,987299106.7729236
b9a80a4d84eb918792324dcd,723615906.8455573
223b3c04803ae7b855f9fd10,935209798.8181014
e5c8f2d536c3f931eff2d70c,778623503.5591389
f976ec33e004b2d4d32c2eb2,820167741.1634756
cb00e44cea76a92e9c44e793,644035516.0589801
0e6dcbf136294f2a99410052,877388190.7660934
102de0a5ee4f19454b922b96,719599936.9919897
cb1c8ab11838d9f0a1197e25,962249295.1029084
2e2f1072d8db7372b2c2419d,723288320.9516249
8c4cc779f5034e9c10b2e698,714714316.2467294
85734fd69714897264ce2214,989062215.5578724
5694c1f689779fb5ca95686f,895173165.3852117
f3bb60434cb36fcdfe218478,852429613.8353431
cf8bbd3528d3e7e2b8f50c29,948151530.7934009
7db1c8214f229d865da455cc,697105261.8263893
f3478cf008a7ad268a434ba3,728671284.6779542
5440ee15bccc4eaf827fefa8,772797640.954431
78e85ca7c532a77700bfae6d,808392018.2678207
eb5e382e1372c4e94f467673,712505813.1631868
5a11cc89d3b01eb87535ff1b,913315346.1765637
d0f5cebc2059ca89aae30c76,582028370.3788503
883371e374936fdd74d09fe8,746515509.8335117
9ab4e5f8cf2b807603329cdd,888096467.4295375
c37c7859956931d77cd5c9a8,837653759.6832392
730804efcdd755786bf734ff,676940394.4374079
9d021f3fcbe5f82fa1c1fd94,993844071.4285831
975ea2f56001edae07f28fca,728612645.6784607
8fea95d0a70b1ea918803f58,879374208.132243
4718488d664194a3c0c5b446,745133567.5321524
1b87ffa033dcbf4e2805dbb8,668539825.0009385
1a77ac51e03c77ad280be447,684878948.4379067
228d165257ef052ad50433c7,736098439.2608567
513a83ac5bfe27c5b813ce4d,667354299.5103406
73bde441e18a9548c034372d,637612059.3617928
26301269301b6f96862af599,807499740.1488198
7b30dbf2f6d835ea0c14b392,721225139.3704168
254de3f3fc52b8cb62141baa,748713022.1480794
f566603aacc78da47a283804,984634519.3938141
990c8d65ca11a97a1d34c5e5,852123279.7883592
a9878134c12696d8199a1ff3,865499668.3101659
58185ef7646efa724e904f5b,941758331.3240346
37d5b8f329ed1ec29d4bc035,862954868.2398365
e6f948282e81570fd03e4df2,921543501.2265072
8b801b4cc1d254d0277fba5f,608605883.0411942
33a334a16c4547b9d7842c3d,663058141.0554357
1ad9e105d9da875001111075,1006762792.6887676
08ad96681afa49c74721daad,804636617.8509898
beb73d27906bea7a7d880791,974730332.41639
bda5b2e5a87a4905a30f3b8a,654974807.2417569
5cf70a67ec25288657d6fff4,662454752.485346
baeb4e9d612bffb63ae3564a,1036632752.3294363
1902f509aa05287ba42f546c,833576272.6325495
c0cf9517f20ae81c79ceb0ed,956640360.3121984
2ca8b22013c529b412ad764b,711738575.4051119
b38816ece917027a179663d4,805026361.6339661
c89167e42af0d42c88e8573a,895187545.0151219
09254c66d93cbbf2675b775e,823658688.2181885
89f8ccb0c1e2136adf87a10e,662495886.6095502
cff851746578050bdfd46090,762049808.1899811
d53ddfac67129aebbe054024,802118963.9815265
53b5ffa0cf0dd12e4eeb6a2a,868816439.4085953
62db5fd2a4eb831d281ba8ba,926730647.0924623
59b5fe8d4f5ae272dbaa5ba0,1016559414.7980314
3c1b7a0a306e16e8c22d78c9,829047541.0522143
5219c3cae1c92b52551a8571,821651875.8345879
de6aef9a5e47a614b75ee576,742257424.7864584
d168181ef0dcb853171cdbb4,990700418.3083595
6c8e27967ec63e6dec4bd6ac,1170403852.7563782
8544bc14286a51e60ffee7b0,1027999369.1246152
ed48916725be6970cd2f273a,684353818.5415691
9ff3268cd15cf039ab958413,676981846.1129736
16cc5c280124618cd5d00027,703440502.1911819
ac028c1580f6e4da4ccedf0c,752795555.2260511
673f2b913006ee8b33e75b5e,811519622.524081
191f96722301456877893b22,740047294.9587761
a7d8e636db44cf5d3ceb67cd,723155848.2808995
1310e9cafc0b9fc21c212f73,705309011.6645215
1bbbe4e1eb264f5c69467e50,857483246.8141438
283c1142d027be336a7bfacd,735558943.7823168
4d09c2354c67243c968dbbcb,767227806.2467828
db3edc43e89840a65749cd94,700645687.1164863
0274166db611aabe4e946a83,665298507.7422665
8153b36347669087e363801f,773857128.0497825
e04473aa943812de1d662058,962615948.2079291
7742e8923a4b832e3d94f3c7,824136838.8903939
536b5a8aea016aaa90fe744a,756792648.5289388
d2c02052de9c97c531a4453f,709376777.3887317
48378a6148532f71abcc2f98,844175046.7965041
fb0dbfeedbab00cdc7eb93ee,891145961.5910469
699412bfdab1157487c81725,711738224.8513784
a63c26369cfbabfc9c2603b6,952502498.3208429
34e5602cb58501859e32dc9f,659852205.5471269
da83b03a6c9d405f55714b0c,1030263365.9785128
d938d682332fa9e5c4986024,778250346.9114647
e9e39766e2c96bc783d580a9,1024529099.6010902
fce89a9ffaba32f9f7c5895d,1000667762.5339359
2d6aaefe0f50db8acde6fd1b,1004633934.6499537
1710873f951e7f695fca3568,750750402.5168248
0ce068461fb3bf34eee000bc,777681834.8245683
b5606ddf3a4e60e2a0e0d6a8,819737058.5802766
2c2e56e3e5210c111c7de708,699510469.3882915
94118bd8c3da3f14f9c7836f,664949643.1745385
d20a5b3eb857e1f4b548066e,796374534.3702219
ad37e23456bd4d90010f7784,940097176.8318045
c5602c608080e2546dea5463,704957092.8568095
e3bd8bd5884a55fc1a151687,792265437.7774917
aa31e5995379bc38dd40b8f3,759220976.2575681
fe8a10fb4031669a9b21c919,725203279.4318017
08eaca41f26eb387b67bf30d,951773957.4640585
23ef4d57d130e4130205f30d,669893715.2525945
d6f1594affb8db7a865e3452,665651270.8428651
abd9cf3c36309d590e58c2a7,636755225.1095488
1c177af5bb41e26ac0135b4a,919176008.4935322
a05da8df13eb4b121d536912,871467627.9292924
5a5a581ad5540fc82cd3c2ed,811990492.0419548
b50ff8bfc0b4c4b165c5ccf7,891723954.6812494
2abbf26e80643dfc1b75edcb,1009889644.5905473
ec903c33a379d8d2cc04ab36,883926581.6182683
c062d873af3b7cb98ccbeec9,1068613476.0410422
927de0269795dbe0566a0326,949653336.6501603
ee703dca75c4dfd5d035c9a1,808006130.7646507
b8a42b02c50438c2ad7598a1,715881756.892076
f7216fd19f41ca5ea66a9169,715881756.892076
f487761a658a4247563faa38,694879004.1495507
caf878b42daeee3c7de336e9,689619157.2861271
29d0dd2d4b120dd54c34b13c,856282595.6327041
1cfc7d60ce613536d23b093d,855457512.3101859
c6c7409bbf52c86461aa1dd7,819899222.418904
312ef52e0250429a5ecb3b27,994307244.5325612
48299e52748ecff3b69f7a90,649059939.9539796
a02f6ef1f148659297d46b33,867250023.991771
67f664c8f9250a22c10b4f67,824485703.4581219
4977af03eebca1aa266289e2,798818539.1130855
39af71aaea23b5c1e987de32,599014333.6881522
d69b019e6d54faa1cb044d39,853191325.3027471
024e94e72ae88464621539eb,778599211.479193
b980c778ecb2709696265c10,1024877964.1688182
8780134f8b40f0fec4d1b661,725901008.5672578
107f29b67164ad6861cb7059,1018351454.9786943
c8958d280d0cf2d8a0b481f3,880389887.5387895
1f8f74ce8831d5532f330925,900978260.0441883
7be46b6dd9891ab771fc4be4,844425571.0890505
4f4f7d2b14079ddf8754d6ad,798868375.7205012
5921ce922675f6517f8f0007,960696283.0165787
49f0323d28ef0610248c87c0,820686753.8086231
3ef167ca6c4ac77f6968d17d,665180264.1118764
8d2f9968ec8aece8d1a20137,1063256014.6990626
4bad47078442f3416b2c1ff4,809249957.2629691
5e1cc2905f7a701f895123d8,741298485.3795581
a8633d3336d097920bc8a9b3,927715159.6407235
72fe83366bf13a53937b7034,849238373.0927107
ce78e1dbbf0f7aee98e244df,821022582.2117313
11be39d287e5a8bdbecb5994,845570505.0674168
40a561bf79fa7a08155e1183,846792967.1314293
3dbafa8cd5225e261ec9b6ef,711975546.9368869
68cd88b657b59f5671f59e04,637858989.0053852
6a2ce95a8be0654f193592e5,775764455.9363196
4e613cde51f9760d3c051562,714401905.7503744
1b69d2c7fa8f802c4af1369b,665529128.6796046
f126c4b36c00d0ca11c21a2d,818576811.0107495
e6a7e6b41e6c6bbdc16e1e14,799217240.2882295
5a69ebde2e113923ddbcd18d,913456770.5700623
72f0540aab38ebaaf9a389f6,777283560.8404187
75b5bb7b5ff8ebcc863fbdcc,901327124.6119165
096912698fd9a59d94935478,752850634.1450188
f0ad965090221d2349e90d5c,868652995.6965798
1c224347a1445ae01184e0a2,961045147.584307
0ee7273686a0a92fbf48a383,1032879533.9180485
e2094d28cacad3e2a711c5ca,672245687.2916536
f50e0ea2c3831235704b8c72,703432169.5690666
1e64759f297a66524eb07b7e,786860220.4876627
7636a187e29abcbd8fad6244,740132749.4081846
9b858a70a031475e422e375f,794127010.7418648
56c2e8e14f9c6c9a9f046a08,717052491.6351995
1bd7b990be19afa5acc78bc0,700213742.3831093
8b36b7364e4a4c80a6e50bed,858301144.4674313
d348d38769937c8f350297bb,727057729.4737134
f4350916cbddd5a544c6ae46,724259891.2375255
237bce11f35d32ff029498a3,834272985.3973782
faf92fbca9baf8cce4a00063,699781989.5042807
812c9b5407424f956d308b06,906275114.2064809
9fd4adb5c63fba5a11661b23,863414031.118173
168f81689afa1f055d8bf7c8,750935521.139766
2a9bbffb1b98c49d79bae509,780245857.5432053
b95ecad591e5c69fdad8763d,703302264.8595697
dc51caa89a74da37ae644ff8,703302264.8595697
d97895a836e6ea22ff3265d8,590192596.6369773
de754bceba2d206a9cb4f116,564688127.8171594
036177aff84b1901e0f18759,582377234.9465784
8a6cb559a488d6ce1b641585,796851179.7926544
74c4f233c7f385be73168e0f,704871169.5769964
27a6f3e8f9649ccce7680f0a,860824892.4571984
711045fc099712aae3fe4d14,685227813.0056348
01e033f5bd502c4ad398ece7,750297656.7123251
a99261116e0158109b3e3bc3,673792494.1460869
2d8d64261ba659302da4a481,721574003.9381448
9adaadeeaf6a403e1c8754bf,895890123.9786903
2ab24b9c5349427998338d21,653619068.5194688
09ce36a03c52d6721bc5276b,702228095.9199584
80b37d5ebdb325edef39258f,821527162.426983
78a080fc98669c0cd9153904,973702530.7093877
2d14ad8ab9573c406e203ed4,747020085.6317879
145f33a8350a080231306bd1,768165705.4806271
b0aaae3a435fde30c4c02fac,770629526.6761341
b3f5af523b5d6d938693ebfe,709263909.8256841
25d62e6b1a1a52cd8080354f,814195509.257825
5a06a8b33611251b62d77e72,706282266.4975578
e93a9b257ecd815c860d0b82,946330934.5589882
610f192d22864016cc2df1c9,887627400.96721
4e665d479b3bf2e25cd463a2,718639815.3787904
343be18b0f77260f32ec05d2,611811943.288745
33dbec39ef8c0667e4c3f039,771741841.4312861
b24fb90a2aa5d9d0c7e1541b,862410273.9470233
b56a3a017449fc4ce417009e,725439616.4523133
e0dd5e6879d824a95c3c1773,756014208.8946884
156a20e2bf9e48b9a360f9c4,564198538.0022422
d5583fa23ed97a3b9413e910,873382117.6786349
4e6f695bcd4d3c0d8497c1fd,921777903.6858834
da7a511a5f470d99ab2bc4a6,809051573.1661555
22a6058ffe790c98a8922258,813104189.6421821
0c19c54de06d1c139df99ab0,764935374.8001759
48e687093fb26d29cda9ad6e,790819338.3789229
3ad3c519ced4b63ddbfdb0a1,701781973.1038951
0b221ebf810f632568c1e2c9,733198654.1236712
7930f32456e796e40fbf78ed,1028002560.2444572
f084bfc530f4039f6631537b,899877214.8032959
f9793063f561dc76c0b49a9d,691657762.8833963
4d2ec23fff8eb502a9d93353,930853147.3830386
a6f570e11883e74654898d75,706144334.2314276
cdf11b53a23fcf9b6032cc8d,772976087.3369545
6f968f62a6fa4dc255397bf7,1051204248.4644186
d692ba46b098c6658799ea8f,869205236.5741658
774a4b48d34052a978b1180f,911827905.4815007
acea4c7aa1185baaf6d3b60f,923508910.8218384
07ce6f95a7719abc9a204b6d,880296961.9369203
b371665aece480b8c1602773,979570181.3414993
5edc37d9746cbef8352f0fa4,744905893.7711174
26617e1fb3b4f0e4a70e1b0e,1030327119.6389195
