property_id,price
07b7ba964a8e30dc16d66443,839749760.0881768
7fe364ae771a7689d2fa5584,1147184628.7212439
c59e06a2ed37fd750cf39976,975657098.2188022
ce03d8ae43a426e074ed35f5,1231266000.2902355
b76c45ccae25a06dd5fc432e,704102580.6574448
f855725acc115bbbf03bacec,866786446.2651217
b0b0db3bbe07839bc2b600fe,1230833960.6588373
cfc8dcf337e020b875ef1572,1200129087.3117318
390107256faa08574d7231d2,655286356.9312851
fb10f3b45e865b4626f65ddf,561267446.8980539
75f167e2273fbecb2c81ac0e,949624738.6371915
a7b15424d7c025d885636a72,966022625.6556057
f9c11e980254045d7478f273,876739595.607706
e0b13f6dc213d05133252d15,946389906.9098912
c12f362b9060344ad044cfb7,739005868.6019853
f872f224d2af413cd104f24d,885181351.9669151
092045750c36a8945c526a12,418080619.9471448
5ef33cf17d4b45277edf35a1,550722388.2016388
fc64387d7c3c91a6e6e876ab,816035185.603979
c1168159d4e2fffdd5662757,547256451.6408477
cb604e3a56cc847189462004,1058926389.6810725
9e95710c61a4706e21cf70b3,513525567.6721535
ab37f67a3afa274e719ecbd8,553274500.4911203
970cb360eb64128037be7e23,881674860.3489618
e42fc32db529e088f15cec8b,1006322546.9555738
8925028d6e7a6cfce9967779,405281013.55529195
759e76e38d84a4188dff5446,785845835.55525
83a376df2024c4c9fbf2a0ca,442473982.87138224
a8bb80d99280e332084b3950,637429945.2962084
c16ab4a11cf67a39fec6f049,669846644.401063
9cd1127b1bc10db6b8ce5d4b,1006910057.2171104
ddfa979b1d7cdea1d7dd0a86,451139041.4514147
d78f7a1592c0779093150ddc,1006082649.5627065
97ce3e0ef38ad12f7fa8c4d0,395243830.6503581
5c789f2834a1a69aede6316c,416183873.1881977
c29ec380fc7295a9a770a74b,303030662.70986426
5987f6171a2bcb37062ccc94,957585832.7257165
1e91de6194769980800b4de8,688743817.7831846
0a0f206f04bfb10c137388d3,1275254482.5431328
34dd15023216e187daaf5a07,1019373977.0455163
33d2d1db291a13affdc209bf,758595701.9118543
6fa5e5160d7c2bed824bc0d0,761845159.0673258
8c04aa7506b8c80c1bac23f5,687900954.8577651
e5d445e39104d9ee6b244822,918594418.7708769
2ca6b3016a89139ec7590f9a,1125021818.8335044
e567e9e5862b13f0085505d4,343268059.2939463
edd1c4fdbef4e6beafbd39b8,528804914.59438133
039a9029c4341b1528ca6b46,303243435.8992795
fa1533051ea4145f7f710ed9,412394917.86272305
9c99a85c5dd878568582dd9f,484671293.49956524
9ec426691c80918203394ee1,398558082.15846115
66f58d9d1e1eb7e81cab24a2,1130418556.033163
0d0f8ce05ebe99dd3bb7b23b,847284099.0833292
6a65986cecddc5c47fbddb9e,644036568.5712115
a82fc744f537ddc6fbd16883,1154214504.0015247
d4c40178c19d6cb2fcc88e48,838450189.920024
4034cb3cb77e9cb39cc98fc5,804303658.6877813
41ae9d3d280d4eebe510606a,705434721.6302128
4aaf6763c105ddf2a6eddbfe,640744295.4021144
633a7038a23ffaf4b3f7896d,1062160886.6838217
2a531aa9576c5f91891cc8a9,939526669.6307616
85d58cf85a179e167428ffa5,989818120.7378261
42f05e5d4862d653efda75c0,853971778.961284
256a46a6d45d168169f63aab,749060254.7965972
4b0fba692104472b36c38c3d,752004902.6544648
253c85b226a15d0ec2fbbff4,440018170.928957
b0bb2299d5f456f800993a11,541425705.4234654
47fe78f6299f757b231be10e,809406813.915228
4d09ece928ffac7e7d270bd8,551804331.3629469
fc762d2d172737cabbdfcc75,682431811.7659907
2809252a96f47776d12021af,1218091710.318923
29eb473852b36dcfbda0c702,1218091710.318923
231c050bebe12f568ef92afc,589774880.2467988
acaf9e18bbc7295633d92e01,771580147.4102005
860435300909449c0443c10e,1171275425.7371447
f967ad5e086f485c27f09990,1044168926.828366
678927546243e932b48d6058,1050509419.8141004
c537ea2620b8c3a3f013c0b9,971918252.042741
10037227b2a24d9a72ced322,880952042.4258286
1b4b3662ca18e731acc18928,1379326038.7718828
e6717956eeaadb3e95840256,1334529502.720254
ccc4457f68fcc1a416e3acf3,793669719.2842538
94d91969cc4b9aa1e856d801,1143739209.2459064
2cc821cd7b5fa82b27308f87,397659033.6709316
f05b3779581ac0015f29571f,665127170.2554258
dfe09a5f848e8e819c361ac9,401451935.12500256
ba87ed2a657b0b042a05460e,495605013.3674939
f967aa89a4440cc1c44bdc54,588122462.2464757
81fc8d666c8735e1095d0d4a,771182898.1753886
fd8b9540f1e9da778d566d25,417941890.93188435
70baafa9789d2fcf1bc212bb,773221333.3655925
4911f8879e5bc9c27ac13bb1,539824314.5311315
ce53f3477814fdea2889cd2c,677043599.3410484
62f022e19ce6608919eab5f9,519168725.06815034
55657bb933aa2ea3083e0b90,473713072.27184
808dd470aed6064f02aa5103,559594561.2480003
39bc028f3b42d9ea48808ad0,445405413.0267331
c0c01ecbb9189d77098659b8,512217681.564048
57c68d470f6248d00b6719e4,1242310702.0231357
26c66cf2f43bea00e6387326,1257813247.9470775
b5f0dfbd34392f6855bb4b52,783724787.3702122
25202264e18928158b89278b,888237462.9497547
e93abbb49b24717d3a0767e8,1077425372.2815535
906e1f2e1bc5cd51a55b0266,1045141277.2416421
eef1d35ffd08dd161a36a2d1,1243880314.7510252
35e0cac576415a4e61acec80,1204226624.8307862
53ebe061b85f046ed12ee9c5,834741835.0618693
059d77736dc72013de7767f1,809647685.8218971
17d7986a62e0b066e4e5530e,550141812.4039849
8236c798dbffb3db51d5d744,433853693.6049402
587e67078115103d184970be,479988675.6565315
7569fb4aaa9a52d6a525e3b0,479988675.6565315
db122cadb7a9c33f420fe246,479988675.6565315
e852246b7661d30dd2e1f0ab,479988675.6565315
f04eb16931448e87aec205fd,700288174.2240103
90e858d3740d4aec0fa21c12,731676194.0395304
65647ca6e47eb2b9ba20058d,896591532.4189725
d0792d22549d1b3f63baf3ad,461008446.7632976
76c4045b5dad9a8226e9244a,648527221.5608145
fac4f0bee67523194fd4312f,702491520.7252622
ba89ed56d156579ce288dbcc,640744295.4021144
adce397b6d1473b9b6d02865,889751653.5272133
f1a924badef699637ea8fcc2,524134590.7144216
3bdce823d3b96e8f0170d96d,668595735.4042301
439004dc23f97a878ebf371a,1077439757.5582743
192e05cd731950f91fef1d83,1016130221.0953683
5110c49047db23ac3aa4ace4,545403702.8688333
f4f7bd9d03eecf35e9f37619,1069320165.5936483
141dfd80a005f7b32bf70375,1154225511.5013027
08513fe1cddb2cad74874a59,539709007.9325825
6b23aa3ca5edd20134811cea,589774880.2467988
0fcab263453a9f196468e552,839749760.0881768
127e08fa99afcaa339eff684,446749716.19647485
d2c46ef63db73ba3cb7e32a1,616779817.0718902
7c50c93bc9e8846345892c12,1044168926.828366
63698398738ebc7ccebac817,689178781.3583844
417e974a3f0d97e502e49800,1102037901.0031826
6483f2fcdfbd26c621a527fb,1249656519.9499414
3b739666f401ca6b2135652c,909186947.17582345
1b750e6e2e92e8222482cb46,1278569218.0581565
dd34882ac55c57480663f7ec,1228540119.1494498
026c6384ceba017c5f2cd66e,894744805.145932
3f4272a3a4b14ce152fc3abb,659125881.4302754
5cccf025fcc0a7d9ea01b170,429753841.9723339
c8d179013c5bb6379693ef03,343331574.1602498
8c258d10ce32150f5fe5b712,1440498293.5930738
eeb6fa8f820ec63aa0aaa303,1044467708.6939545
ec8b305ddc2bc211a8a05d0c,634614307.8084759
5a84e6d2ab8db0fc60775d03,669686959.5523243
015d17895f32e2a8b616ca1b,757027431.6908729
6fa35f1af6d51d341a3165ae,699513900.2357188
17821a9cb766b0f3ecf24e83,565461327.0779296
23141c17df584746755dc508,675678719.9901049
00076c8f390d5dcccc133309,1046839079.6847486
25488b1c8fedde6250b413ba,481444702.7264221
5ba6b4953759b45cb83512c7,683157207.9352193
8ea02baab0c59eac6584f62d,924218219.1832672
b5c34f90096fc88b8ca758f2,1158278988.714193
35bc25d0f9de2ed4f714fc8c,936381600.8392897
8b0e1911b8ab8028409dc9fe,893697572.0456901
2ba1672e49c023258d262d1d,771896621.8490303
2d778563921376962d126cbb,957120201.2125603
bfe7c873b2fbad871327994a,1210684329.5477931
72d0f19409c85dbe32cf6ec4,1036729071.8597226
d406baf5cc9b4473ae9b8426,664156109.6810501
070912b7e5fb205918c1f4a3,604717559.1174265
659abd72d12756ba0670f466,390001828.18881094
7a464b948b65544159cd0db0,1361185614.4485042
e89774d061d50c83b409a071,459823790.61477
fd6b2efe5da2c35058333bbf,1262244955.8452957
4577c1623c8407e95e893e63,690279900.0878041
21adc839dec9e8efb128abf1,735288421.4670429
aa843a050ebe8e4b3a04e9ef,1018460564.7878832
0252fcaf7bcde09274d34be5,781299438.7690511
46d77c92811f0c87d2d4907d,941620268.5428051
a8c662f906075eedb098ae5d,712962364.5356921
b8b46931b93b7750e0d1ada3,710296580.3646594
efde559422ec1dcc55abc686,1198043275.0817845
339bc881458ca34bdcb771da,819204056.5152438
d7ad6527cae719481f849927,969049125.4872773
df3abaff81c430b4ba85d4a3,1109732628.2769644
bfd2f20a7bfb0d865d7f7193,1034836448.7037051
fa3ee96e6b6ffdfd00aa335e,978340503.8861691
163228979751798ded8c3fcb,624912581.3710676
3578144f12e13e98e8cb2480,435660590.67539054
7136cad475a0480044707984,779061373.9497155
93f5694b4854068f42ffe55b,457607595.3313822
51608bf64739db05c47a3bc8,625959969.2996247
6a01b6d09d516d67f4a2fb43,388109566.5404538
5f26f33bd89fa7563ac6873f,650788620.8506452
aba54b001154ad881dfeea6c,469181963.87026197
b2eb63e5da917ce649a72142,443967762.1342208
1427aec89ee9564b95e93cd4,413122359.4297938
a0087db5e9e2cdd6073021a7,635708268.5749944
4396f94f7f3c403c43d3ede9,886047899.1073537
aa703cc78a1ce659901e711b,645108626.6316892
0dd1bb83f0f18af30da139f4,734629564.6858792
37efd3e2a5b6567957c62081,515619037.69216937
ea47ad6335e74dea06228b16,703903849.2821862
8a975117ab302b77ac057823,854770274.7750019
ca5949c4bcf0b63e5d1be784,453001510.96742094
e9f3f41366d5d784c2928937,872041505.5160099
7a9c505db21b777203d34bf6,411449745.8408477
238cf9f99c4b01777a97f82d,425935573.94710463
385fcde12021f4bbae6ac2fa,344139958.112464
d9eaec557a7a6674565db1ac,883900821.8604202
30b0c440c0bc8c6005855ff8,687809116.30245
09feba43c0b8f3560fe09be8,1336796844.219235
2547bcc87b618d3d7e22dc21,596125173.5658903
1240a616080d6ba5459335a5,1003817005.1192433
7cbc8fca4f84908ed4e7192a,996590527.706972
151a16e94d538a7a6d658ee0,504285139.00932366
a8ecaa9120c6da21229cf145,1014573171.1447583
3ca34fa833e6ba10cb4b1944,625938479.0384477
dca2e851b82c512f01611ade,1018095429.0961225
3747996611a842c452865a9c,892035437.0021052
3528df61a44a9895248336c9,438713368.9830664
398a67970cee5dc873d71bbc,1402916436.6638803
1ba2c2eedb352ef9bb59c638,644458048.4053348
f6f4a467f40bace72ecff598,1161779287.606677
b2af9047dbf58867ed0c42af,793335238.9118153
012b8d616667a6dcece0dfaf,573289070.2214936
0b117f10e699f10f97a7e7c6,895468692.0957658
8d5192b6208902ddf4804839,980664609.3587573
b86cad78da7bf06b5ac39f99,965481070.1820073
4cc8c95dee29e43463a8dfd9,822747653.6945059
76846ed8b7ab36821b848f2f,814960377.7002283
5428bf7f37a94ce9fb2dd435,901671221.5554173
b22c39c3df7d8e32cec2ba43,421272878.4196695
44f5380847c175a42becfcdb,1315554728.9244065
fae53fba5d405b2e6a3abf01,336865018.03554237
3b52bd5eee5ef8e3871dcb3d,1057781815.099668
21eef7da02b0f2a2fd987135,565828146.8490623
1dd6b0ade195edae38a4a20a,626901488.6979601
f359afc7bb50cf6a61ac63d6,423930412.13427424
b0de107a8cfad95f09876eb2,918569889.9810238
2e8c76f4ed59cd3924f7136d,1037286849.7187892
06a2efde5244f7d653ddfb8e,590993285.6883311
f72e2f6cfbd32d97bbff3ac5,541088121.8713868
9705748d2bb061678a80826c,1019529533.0382628
9620068cef0622c404e15960,709524773.5588943
cf2e8824527989d3cd29c058,574232409.850402
6e606a7c8bc632ba0ba37184,497179529.0087649
63fa384ea296390350f23d7f,936958658.5683397
4d3f5e7ecf4d361d7eb55f5e,897554842.9595525
e31a209077a3e47712588730,999535478.4727657
5f18524e839c2987594a11a9,1061498620.298814
def06f49a0b8230ab613db94,651900515.931286
faa72370e4c7718964930805,651900515.931286
983503bb75d84c410d1c5d3e,1242372311.0608964
30f381306494ebaa760b990c,1071149179.483153
5e72dbafa642e4f416e6f01a,955117831.718176
3d5ece38670c1c96df4cfff8,1071149179.483153
1bd6861d451d128c8bdb72e4,756969677.2845069
072a6f084d31a5a4be4060dc,965871549.0315312
4d8deb43d663fb079262708f,1071365765.198995
f00b8eac1812a500d7a732ff,894992294.958927
77a62d5e2c89da24f66a2118,656532400.2234968
961886897eda4b0ce54d1d82,1243752205.6238952
6f6c83ff891e43b7c84728e0,961911474.800548
ca8c85e8100f64416146368e,898788293.7123615
24297f4a3e14c24c941e7720,1011088169.1457802
98d7f0935f021acf313630a5,612169123.6581303
a362533eea6c235049bf3359,1062219639.7311051
2ddda0ae748b38a6258f660c,1339941814.6483984
b18107a422b9eb6da9fb692f,936276232.4042284
11cd643195dbe5dd4567b62a,1132127479.488358
c9ee7f0666429c0c15c37499,437263956.3739795
c386d1ac4fa8dcec4cbf9788,918093460.5942217
21e0bc9789139640ea33ed09,1211941184.7138536
cacb91ac1b835d62422b8a8e,893172711.6329389
bc41e69def6bc7490800c4a4,362353853.20757014
7a13669d2d7ed2e50b80b4d8,392654521.00353706
08dbbd8d672fd09463c061a5,505283562.0170282
cb93b0d5e9a26628b0462b14,968956714.1675358
d6a43f209f810455fa41dfd6,765111453.9889126
ed5dfe95f82f4c087af07045,722316533.5471772
02060d2f56e979a61427f806,483899079.8858099
88ffa9f0bc3f6c9f2e589a75,1170424569.2807689
b48093abeaa178d1f7fbd83b,706410891.1282655
b42734770dacb7e580a6d742,639194077.8292295
d3aa845e96d22f31a3656aa1,401379199.37884855
becc3ae7a71d597bcb16d261,1184397357.2157357
8dcfc24742ba669335a2d65f,816656450.9508322
45e2411d38589a2d85774c5f,964145059.8708636
9761b0f43949eb5307472ba2,848814277.7552297
e07035cb49625760c7da85d1,343148264.2706928
f88bb9c5a471504c13d3616c,468799105.71182394
4bb5265c6e63449e5fbaa270,1147968229.2346435
ac73b8700744cb7835f328cd,500124135.0054688
a632ececd6a023aae8a7b730,480825260.6097968
858288683063dea9d5c57420,419130550.6291219
d04f549fdf8f34bab19a171c,391192344.9710768
6ed5fa8f114431d158d35f43,415451833.201976
f849dfccaa8163d24ed935e2,1296419419.276674
bfde6e7200fc27e6e6f1497e,1067518708.0754744
59c11d3de7153d2605cc2273,558070341.9033477
33ddf4e1ed8c864e9db16887,636841769.0772939
00f5ba660a4fcf6ddb96220a,584017770.4094843
a13004b87c6d7e7bf6b75730,817685146.3559296
eebc02ff14b6d270746ca055,844610504.5818098
65ba6e178f3565a84c6ff973,1143050059.9731505
a57f40f00f80abc7450aaf9b,657403281.4628525
df37b916acdce817865197ae,966743328.2596487
b5c074ee2e2538aeca099fc4,765645756.8121058
004c9da9ef1b3b5e309e475a,577059645.1557047
c5b47ac5c4b7476d50bd56ec,723136735.9972258
778ec765417db9ee48d697de,604221797.3462249
b287339babba162e290d0fb0,533671551.6221317
4d35e00e86a9d508d82ea90a,312418001.30871576
0dc2a023fb6c5e0b92d86ae2,515333911.62762094
5787d7c671378e596edfb58c,962150015.4430099
8595b5517cb3f1ff8094d67c,870964361.218259
f4d53276bdb5899c6f059c67,998424628.4976519
9562ef63320854bc6f94b5a4,500614685.7272909
c04e72fb6244d9a9b28322b8,1567336722.6401913
3d141576443a97b0202c9672,1152555773.9797335
7caa4bad394586a46dfad854,826792146.7340695
8420bb74fadc0c8853cda025,457595376.05340266
b274adb68a37458cc5181fe2,1210991491.7208426
8561bc940a91f029147430f1,957585832.7257165
258a968e403e747af5693a3a,1119838791.6750803
0de34892fee879f449facb19,808911399.0566214
9634cfebe7e6b095f0065ee7,609734818.5029904
1f3544c9f47bc00fcdf59d74,400887239.5620439
e3077f6e47d130106e7165c9,561361661.6821984
f0ce47907c3c30b6b5e990b1,665970073.8248937
1432cf7de2beb14fc7603ae7,973240901.2965944
60f0df18cb4324ce5f4bf650,741284374.469659
7c1dc421f5a689aea5babe4c,650679397.30795
020dfae44183c65b708727c7,461185220.717017
92a9c07259efc617e7d58f9c,694459556.1888385
18531c57f6dca78763d360bf,501399229.010311
dacd62440872b6e94ea56fab,492353525.05077326
b607bd072e8293d6594f3829,607245329.157602
eb86c1da60250e5559fc3cfe,698267519.1602172
fae649fc7256b9a3ec036583,680991122.6301742
b7fa81aa571906a93e9b6cba,896666780.5324249
0823be832fff81b3f1291859,498978847.2427827
fca3a0fe5db369235960d285,420822348.0069259
496fd5c93b2a578d970ed55f,327732398.2117259
9c63c6c27c74c03f071385e2,884103153.8577194
6ebe90f7140b738b3696f086,800640952.511179
7110d6374f3fc282e4f4bdb0,431796431.13227725
d33994c75d98941acffeeb90,1041984444.6669466
b8e8d84450f5e0bc8a721c94,985588783.3050553
cba57e3b393b3e392c7431fb,904732493.5398306
fc2ceba651bc629e7f690849,723915065.024592
857761b5fc5c7d101cb765b6,473365338.6096406
55f67dd7302b68477e803399,771131417.8810543
19f538269846412f3e150a4a,1117517317.0515003
75e0fa8e5c83c49d3a0dea48,1209574115.0939233
fcdbfb9e15352cf210cce7cd,737780584.1011256
c2b91ce4b1bc8c576a0ce1c8,614721006.8981797
73eaff92528288fdbcd61e2a,1147368442.25285
f6544a1c169aafe6c8142907,1108577540.5734327
cba9aead5bad82b31da51e6e,633411071.3472495
b239bdcbfae846bf74791728,726480908.3469738
3b823e81c5378ee3c977e863,576401829.329138
1b4db5fcd1f92d3aadd5c28f,564260041.8550849
b50a6b85399ea2c6b5c33405,1019132912.160061
1e6176a558f301d81bb050f8,700554027.7198352
8bcc1b035ea93a5192256b37,763872024.8259097
71a3f0980cdfea0ebb869935,383525037.5877878
8cd0345dfac13ab380240b0d,576401829.329138
e66b2c71519ef8756db69b97,476615956.199555
c843044c1fb30819300448d9,328468340.81187767
4ae10e7fec364242c88e511b,555695334.0059112
c9e92b994e48df83dcf9976b,1073544270.528792
27f41f09ccf8d182c79cd48a,974438957.8532939
d8a7c0b01bb545c414e12a23,1402916436.6638803
f3e2fddf1dbb400788a5517d,1230718932.1899807
89a066b7d6a31dd066fa0d32,942071171.9995385
c245bfa6587eeb55227c8a4d,393140876.9276037
500d7c5346ca11ba934e7ca5,851476817.9052323
536fa59adc007df763949045,863362703.2048653
223813dc0188fc229b63e8f3,1117308450.0502203
7c972ecb7b90537b1da0deba,425397288.1064502
98d8411005ac05d77cb12516,1166889320.519087
d12c08cf48be75014a149873,1234045003.7911155
955544a0bc2eff312e965c2e,1052719805.8572459
20488db7a62f765ac8da0a2c,857037826.2585293
3f370094239ab6fc817e9ec0,1178614774.9016576
ff54bb34225682d25c551178,1234045003.7911155
d0c7294b2184d0b4d0e2fa07,1178614774.9016576
104e960974eee31e7e0eac6b,829124631.4244887
0d477acd9c95e9ec63839a53,504285139.00932366
6d255e0026d70dd44229a2f7,1311095887.971858
926cdc0242544bbc850520ff,517408107.2715773
e75a05dc0018f29517948ea1,328091402.06543404
dc40c56571cbee9c2b7770f0,679721994.7416309
2f76a2b53e091df35a125b13,463677797.8578926
a4a49182c79c72854732594a,449338219.8573737
50287f73d47b4cc4c2e1840f,955314600.194789
5efca36c25884a2822bb7a81,443424448.41230834
4347bf26ecd61ebc7a16b4a3,554483067.306536
7c979648ab3729b2c0cd2106,578086366.9208535
f40acdcf5cb9925c09c9df7a,704046178.2145842
6ff3eaf8b5a2f16efddde1cc,790739872.8055648
d35596846155e74d1a637d7c,1035770474.4769262
a389a1ca097a820fd9af9d15,1184304739.4312403
ef450748c440c4958e5db54d,832266544.627306
02779b92b2f9bafde0c75c11,564724092.277057
77e5e0b64140fa00b0227a3b,480239589.7908358
eb55b0778607da932c3b311f,832266544.627306
9fa391febd5d0a8e4c6ecb8f,444114282.93266416
6270356f1cc3dff186d0ff4e,990006931.5677805
ea7d5c601c3f8c86ca8f15e1,601688250.9632314
072efeafd082025bbc5a25e5,780916548.5434365
d8bb6151d30573c7595ee7c0,800295901.962663
f26c43f2304c8c694c818a9b,685752527.0121541
14ea4a7c57d830eba13638b1,724257574.1114919
c1ac42dad98d2f23dcbf140d,982437544.4976062
aa6af44635b5d51da4b02059,581115432.7275724
291a4ea1a695347e1901bd4b,1367926552.7720876
024d2e34a561efaf4811c17a,1028225706.9694636
e5a40a555d11d4429b9675c3,894992294.958927
3a10398b72905bd710ffe9e1,1045037623.0450653
340d1313fc2dc8e5b6918262,1216519833.995381
699bf5460c63a4d0e4542ade,1062083904.8512039
e98bb3a89bcec8650e33e730,453746053.5464136
5de86bddd492f76596b17a0d,1130998696.3645153
95dae083200a9e43a5aaf210,972441160.5793699
23fe512fcb21a0b84781a318,364881818.1356731
a9dd62f527cb0dbfa51aeb7f,663149784.9267002
8964dbb5b0cbfe509613a63f,844547679.2174911
f75009356c700f7da7106cc7,844014657.180514
6f502f363fb55811478e3b88,534999521.8356316
a48f29071cf207b27ddb03da,759404953.9711895
b46bbf66cc82a4345c5da177,677816272.1053345
a460aea3370926825b0dbc13,1183236770.0527916
7a21a8d99a85171334695004,1019189285.1304172
279f6f594d3f8ca8e8a5e2d5,1322907143.667604
bc3c509022e3f6104cba5203,1020239558.5291016
654d2a3a0e02065560ba2484,588215575.2464623
02a2ebb6eca5772e3526d78b,749614802.9615823
d4646b7f4dbebf9785963cfc,519132087.63783705
68fabddb27fc928b57efcfea,713766499.5440915
53688de79b052b3185fa9435,978801523.4711206
bb962a9e3861b06ae1daf833,583227418.5809568
d80c5f0b8ba55e7cf105d282,974353466.2422491
ed88c773fa9ae8bb29645fbf,651094047.5732181
0c3af9e0e9c80a68acebd041,822074713.6719537
0faec12daf0493a512b2fa0c,1349462370.7565515
1807debb0a0b590b9ba4ebcc,948003230.7555066
20a2a0dfc963fb8a355e704b,832754026.031802
a2c033f497e62ea10ff8ba3d,772718589.1718637
985e40843a30150e6892e4f9,970093986.0916978
2ba0807f8cbdac389424ae04,550915699.326815
9a565e7220cbc3d5d340e8d7,843848860.9559057
33598222854631e92fb72baa,1074199709.9562244
03fb5bfbc1895115a04e8116,875761876.0568796
5045ba9a65b4bce4fd305f82,823625341.547626
277f6440854cb0c98728e685,1202700167.8988075
12c7037cfa63de49e984a789,721822105.1492802
ed9976e922a774cafb601f5e,397725026.4203776
ccc70d1d8e4411331730bd7d,417194026.762789
30d38a7bab2eaaef1ff6be0d,851817939.4783833
31a6c440ca9eb29acc0f1086,1227931024.0674841
7a82ce4b2dcd2b43485f5047,1013853552.6237079
a74be48ad396ae4aa33ffed6,981201581.0071154
4ea46b833575642ecb2ed1cf,412517642.737998
b780a0ec18c61b0760df9433,539597842.7526835
b83a5c303a2b079585b9b94f,1058141001.5182931
a3c45875c0834b144f834798,609252374.0646927
c3ae3f44bbae215f7f2fad9b,482324301.9956653
5d54a0a596d49d9f85f1b5e8,904375356.5077897
355d1fb69bcb4e8e8ed9ba1a,996729299.095281
cd791a46ed616911ae7d4fbd,1210901413.5354373
d2d2f335839ed35571b19bb1,730394796.3173357
0823b0dc92805ab05d3f8650,1954134598.1408174
f92f4d135119fa88994929ec,1315813204.1292927
401f0de98764e9fdd4055406,394863310.7104125
68a7d01e50462f7506f8c8d7,532035250.0040179
e4434407771070783b97c014,609813906.0591521
7e1153d411af129357ae5c10,451368847.971688
f409c701e200046f574f4e06,503377971.840188
30a8b9c197bc42f088d0b873,619956050.7209321
d5abd56b5a8ab8c2f61a07f3,844887636.3090007
805a27aeafb3ca91cac56d14,1013884493.450855
1ee04111d277e8758f740139,695575745.6441262
b9de7d7b9a8ef7c64e5f6bdf,786454617.3247938
